id model flag score
2LDT 81 1 0.992
2LDT 85 1 0.889
2LDT 34 1 0.684
2LDT 82 1 0.989
2LDT 94 0 0.142
2LDT 18 1 0.935
2LDT 37 0 0.416
2LDT 83 1 0.969
2LDT 70 1 0.678
2LDT 66 1 0.468
2LDT 93 0 0.319
2LDT 40 0 0.259
2LDT 57 0 0.604
2LDT 53 1 0.655
2LDT 52 0 0.157
2LDT 33 0 0.563
2LDT 32 1 0.744
2LDT 45 1 0.894
2LDT 79 1 0.464
2LDT 11 0 0.448
2LDT 3 1 0.657
2LDT 74 1 0.434
2LDT 98 1 0.842
2LDT 63 1 0.794
2LDT 20 1 0.924
2LDT 36 0 0.48
2LDT 95 0 0.583
2LDT 28 1 0.309
2LDT 47 0 0.395
2LDT 39 1 0.951
2LDT 68 1 0.847
2LDT 100 0 0.355
2LDT 55 0 0.198
2LDT 96 1 0.689
2LDT 89 1 0.785
2LDT 41 1 0.987
2LDT 49 1 0.991
2LDT 60 1 0.836
2LDT 24 0 0.278
2LDT 35 0 0.425
2LDT 87 0 0.513
2LDT 54 0 0.333
2LDT 78 0 0.374
2LDT 16 1 0.778
2LDT 84 1 0.752
2LDT 42 1 0.994
2LDT 46 0 0.116
2LDT 92 1 0.145
2LDT 27 0 0.177
2LDT 99 1 0.984
2LDT 44 1 0.984
2LDT 56 0 0.589
2LDT 25 1 0.829
2LDT 5 1 0.79
2LDT 59 0 0.13
2LDT 50 1 0.92
2LDT 22 0 0.131
2LDT 88 1 0.966
2LDT 4 0 0.119
2LDT 75 1 0.989
2LDT 31 0 0.584
2LDT 67 1 0.862
2LDT 71 0 0.301
2LDT 43 1 0.56
2LDT 48 0 0.605
2LDT 90 1 0.991
2LDT 9 0 0.426
2LDT 61 1 0.627
2LDT 1 1 0.922
2LDT 91 1 0.988
2LDT 58 0 0.277
2LDT 23 0 0.462
2LDT 62 1 0.991
2LDT 64 1 0.962
2LDT 8 1 0.662
2LDT 97 1 0.448
2LDT 14 1 0.339
2LDT 69 1 0.722
2LDT 86 1 0.954
2LDT 15 1 0.972
2LDT 30 0 0.504
2LDT 29 1 0.766
2LDT 12 0 0.624
2LDT 19 0 0.255
2LDT 21 0 0.214
2LDT 51 0 0.313
2LDT 26 1 0.724
2LDT 7 0 0.527
2LDT 72 1 0.836
2LDT 77 1 0.339
2LDT 2 0 0.142
2LDT 17 0 0.484
2LDT 65 1 0.563
2LDT 80 0 0.276
2LDT 6 1 0.913
2LDT 76 0 0.201
2LDT 10 0 0.332
2LDT 73 0 0.164
2LDT 13 0 0.376
2LDT 38 0 0.365
