id model flag pred
2JWV 63 0 0
2NCI 32 1 1
5IEM 77 0 0
2LQZ 77 0 0
4A4T 12 0 0
2MHI 5 1 1
2M24 69 1 1
1ZC5 69 1 1
2M24 2 0 0
2LP9 76 0 0
2FDT 56 0 0
5WQ1 81 1 1
4A4U 97 0 0
5UF3 56 0 0
2LK3 92 1 1
2LBL 88 1 1
2RVO 25 1 1
2LDL 5 1 1
5LWJ 26 1 1
5LWJ 7 0 0
2QH2 96 1 1
1ZC5 12 0 0
2LBJ 32 1 1
2LQZ 58 0 0
2LHP 55 0 0
2QH2 61 0 0
5LSN 14 1 1
2LDT 36 0 0
2LPS 61 0 0
5LWJ 77 0 0
2LDT 54 0 0
2L3E 51 0 0
4A4T 63 0 0
2LK3 30 0 0
2LK3 32 1 1
2N6S 2 0 0
5UZT 5 1 1
4A4U 24 0 0
2M4W 55 0 0
28SR 8 1 1
5A17 7 0 0
4A4S 94 0 0
5IEM 34 0 0
2LUB 44 1 1
2M8K 90 1 1
5IEM 59 0 0
2LK3 21 0 0
2LBJ 57 0 0
2LDL 45 1 1
6EZ0 83 1 1
5WQ1 18 1 1
5KH8 30 0 0
2M4W 35 0 0
2MEQ 76 0 0
5LSN 76 0 0
2N6X 20 1 1
5V16 76 0 0
5N5C 52 0 0
2JWV 96 1 1
1YSV 17 0 0
2K66 100 0 0
2N2O 62 1 1
2LK3 85 1 1
2M21 6 1 1
2RVO 7 0 0
2LV0 76 0 0
2M21 36 0 0
2M22 69 1 1
5UZT 21 0 0
5A18 20 1 1
2M5U 86 1 1
5UF3 28 1 1
2L3E 39 1 1
5KQE 56 0 0
2LP9 98 1 1
2LPS 98 1 1
2N4L 48 0 0
2N6W 57 0 0
4A4U 99 1 1
2M22 40 0 0
2JWV 24 0 0
2LDT 13 0 0
2N6S 61 0 0
2M21 90 1 1
1YSV 48 0 0
2NCI 64 1 1
4A4T 73 0 0
2N2P 79 0 0
5UZT 17 0 0
2LBL 90 1 1
2LUN 89 1 1
2LI4 86 1 1
2QH2 35 0 0
2QH4 23 0 0
5KQE 66 1 1
2N2O 11 0 0
4A4U 50 1 1
4A4U 82 1 1
5IEM 76 0 0
2LUN 91 1 1
2MHI 40 0 0
2MXL 22 0 0
1Z2J 100 0 0
2LBL 31 0 0
2LUN 46 0 0
5KH8 5 1 1
2LP9 15 1 1
2QH4 80 0 0
5IEM 84 0 0
2L1V 42 1 1
2M22 8 1 1
5IEM 78 0 0
2LK3 72 1 1
2LP9 63 0 0
2N6S 78 0 0
2LDL 57 0 0
4A4S 63 0 0
2MHI 18 1 1
2LPS 81 1 1
2LDT 95 0 0
2MXL 64 1 1
2N4L 5 1 1
5V17 41 1 1
5KH8 33 0 0
2MXL 86 1 1
2LBJ 48 0 0
2LPS 12 0 0
2KOC 96 1 1
2M21 41 1 1
2N6T 97 0 0
2LQZ 43 0 0
2N4L 14 1 1
2LI4 84 0 0
2M5U 36 0 0
2N6X 28 1 1
28SR 48 0 0
2JWV 28 1 1
2RVO 82 1 1
4A4U 38 0 0
2LDT 58 0 0
1Z2J 51 0 0
2QH4 98 1 1
2MEQ 45 1 1
2LPS 39 1 1
2MXL 69 1 1
2LV0 61 0 0
2JWV 46 0 0
2LQZ 68 1 1
2MXL 56 0 0
6EZ0 95 0 0
2M22 82 1 1
2N2O 13 0 0
5A17 24 0 0
1YSV 70 0 0
2M8K 98 1 1
2LHP 2 0 0
