id model flag pred
2LPS 81 1 1
2LPS 85 1 0
2LPS 34 0 0
2LPS 82 1 1
2LPS 94 0 0
2LPS 18 1 1
2LPS 37 0 0
2LPS 83 1 1
2LPS 70 0 0
2LPS 66 0 0
2LPS 93 0 0
2LPS 40 0 0
2LPS 57 0 0
2LPS 53 1 0
2LPS 52 0 0
2LPS 33 0 0
2LPS 32 0 0
2LPS 45 1 0
2LPS 79 0 0
2LPS 11 0 0
2LPS 3 1 0
2LPS 74 0 0
2LPS 98 1 1
2LPS 63 0 0
2LPS 20 1 1
2LPS 36 0 0
2LPS 95 0 0
2LPS 28 1 0
2LPS 47 0 0
2LPS 39 0 0
2LPS 68 0 1
2LPS 100 0 0
2LPS 55 0 0
2LPS 96 0 0
2LPS 89 1 0
2LPS 41 1 1
2LPS 49 1 1
2LPS 60 0 0
2LPS 24 0 0
2LPS 35 0 0
2LPS 87 0 0
2LPS 54 0 0
2LPS 78 0 0
2LPS 16 1 0
2LPS 84 0 0
2LPS 42 1 1
2LPS 46 0 0
2LPS 92 0 0
2LPS 27 0 0
2LPS 99 1 1
2LPS 44 1 1
2LPS 56 0 0
2LPS 25 0 0
2LPS 5 0 0
2LPS 59 0 0
2LPS 50 1 1
2LPS 22 0 0
2LPS 88 1 1
2LPS 4 0 0
2LPS 75 1 1
2LPS 31 0 0
2LPS 67 1 1
2LPS 71 0 0
2LPS 43 0 0
2LPS 48 0 0
2LPS 90 1 1
2LPS 9 0 0
2LPS 61 0 0
2LPS 1 1 1
2LPS 91 1 1
2LPS 58 0 0
2LPS 23 0 0
2LPS 62 1 1
2LPS 64 1 1
2LPS 8 0 0
2LPS 97 0 0
2LPS 14 0 0
2LPS 69 1 0
2LPS 86 1 1
2LPS 15 1 1
2LPS 30 0 0
2LPS 29 1 1
2LPS 12 0 0
2LPS 19 0 0
2LPS 21 0 0
2LPS 51 0 0
2LPS 26 0 1
2LPS 7 0 0
2LPS 72 0 0
2LPS 77 0 0
2LPS 2 0 0
2LPS 17 0 0
2LPS 65 0 0
2LPS 80 0 0
2LPS 6 1 0
2LPS 76 0 0
2LPS 10 0 0
2LPS 73 0 0
2LPS 13 0 0
2LPS 38 0 0
