id model flag pred
2LUN 81 1 1
2LUN 85 1 1
2LUN 34 1 1
2LUN 82 1 1
2LUN 94 0 0
2LUN 18 1 1
2LUN 37 0 0
2LUN 83 1 1
2LUN 70 1 0
2LUN 66 1 1
2LUN 93 0 0
2LUN 40 0 0
2LUN 57 0 0
2LUN 53 1 1
2LUN 52 0 0
2LUN 33 0 0
2LUN 32 1 1
2LUN 45 1 1
2LUN 79 1 1
2LUN 11 0 0
2LUN 3 1 1
2LUN 74 1 0
2LUN 98 1 1
2LUN 63 1 1
2LUN 20 1 1
2LUN 36 0 0
2LUN 95 0 0
2LUN 28 1 1
2LUN 47 0 1
2LUN 39 1 1
2LUN 68 1 1
2LUN 100 0 0
2LUN 55 0 0
2LUN 96 1 1
2LUN 89 1 1
2LUN 41 1 1
2LUN 49 1 1
2LUN 60 1 1
2LUN 24 0 0
2LUN 35 0 0
2LUN 87 0 0
2LUN 54 0 0
2LUN 78 0 0
2LUN 16 1 1
2LUN 84 1 1
2LUN 42 1 1
2LUN 46 0 0
2LUN 92 1 0
2LUN 27 0 0
2LUN 99 1 1
2LUN 44 1 1
2LUN 56 0 0
2LUN 25 1 1
2LUN 5 1 1
2LUN 59 0 0
2LUN 50 1 1
2LUN 22 0 0
2LUN 88 1 1
2LUN 4 0 0
2LUN 75 1 1
2LUN 31 0 0
2LUN 67 1 1
2LUN 71 0 0
2LUN 43 1 0
2LUN 48 0 1
2LUN 90 1 1
2LUN 9 0 0
2LUN 61 1 0
2LUN 1 1 1
2LUN 91 1 1
2LUN 58 0 0
2LUN 23 0 0
2LUN 62 1 1
2LUN 64 1 1
2LUN 8 1 1
2LUN 97 1 1
2LUN 14 1 0
2LUN 69 1 1
2LUN 86 1 1
2LUN 15 1 1
2LUN 30 0 0
2LUN 29 1 1
2LUN 12 0 0
2LUN 19 0 0
2LUN 21 0 0
2LUN 51 0 0
2LUN 26 1 1
2LUN 7 0 0
2LUN 72 1 1
2LUN 77 1 0
2LUN 2 0 0
2LUN 17 0 0
2LUN 65 1 1
2LUN 80 0 0
2LUN 6 1 1
2LUN 76 0 0
2LUN 10 0 0
2LUN 73 0 0
2LUN 13 0 0
2LUN 38 0 0
