id model flag score
2FDT 81 1 0.978
2FDT 85 1 0.752
2FDT 34 1 0.721
2FDT 82 1 0.985
2FDT 94 0 0.314
2FDT 18 1 0.951
2FDT 37 0 0.169
2FDT 83 1 0.975
2FDT 70 1 0.706
2FDT 66 1 0.663
2FDT 93 0 0.322
2FDT 40 0 0.229
2FDT 57 0 0.544
2FDT 53 1 0.686
2FDT 52 0 0.079
2FDT 33 0 0.504
2FDT 32 1 0.751
2FDT 45 1 0.908
2FDT 79 1 0.791
2FDT 11 0 0.421
2FDT 3 1 0.67
2FDT 74 1 0.378
2FDT 98 1 0.945
2FDT 63 1 0.525
2FDT 20 1 0.93
2FDT 36 0 0.292
2FDT 95 0 0.302
2FDT 28 1 0.682
2FDT 47 0 0.484
2FDT 39 1 0.866
2FDT 68 1 0.74
2FDT 100 0 0.355
2FDT 55 0 0.281
2FDT 96 1 0.451
2FDT 89 1 0.775
2FDT 41 1 0.921
2FDT 49 1 0.983
2FDT 60 1 0.719
2FDT 24 0 0.41
2FDT 35 0 0.389
2FDT 87 0 0.285
2FDT 54 0 0.179
2FDT 78 0 0.361
2FDT 16 1 0.849
2FDT 84 1 0.606
2FDT 42 1 0.977
2FDT 46 0 0.283
2FDT 92 1 0.271
2FDT 27 0 0.248
2FDT 99 1 0.977
2FDT 44 1 0.973
2FDT 56 0 0.435
2FDT 25 1 0.803
2FDT 5 1 0.497
2FDT 59 0 0.104
2FDT 50 1 0.731
2FDT 22 0 0.109
2FDT 88 1 0.861
2FDT 4 0 0.402
2FDT 75 1 0.967
2FDT 31 0 0.178
2FDT 67 1 0.932
2FDT 71 0 0.212
2FDT 43 1 0.538
2FDT 48 1 0.679
2FDT 90 1 0.978
2FDT 9 0 0.44
2FDT 61 1 0.719
2FDT 1 1 0.916
2FDT 91 1 0.961
2FDT 58 0 0.239
2FDT 23 0 0.298
2FDT 62 1 0.981
2FDT 64 1 0.932
2FDT 8 1 0.485
2FDT 97 1 0.79
2FDT 14 1 0.614
2FDT 69 1 0.95
2FDT 86 1 0.941
2FDT 15 1 0.945
2FDT 30 0 0.281
2FDT 29 1 0.859
2FDT 12 0 0.376
2FDT 19 0 0.322
2FDT 21 0 0.354
2FDT 51 0 0.188
2FDT 26 1 0.645
2FDT 7 0 0.296
2FDT 72 1 0.816
2FDT 77 1 0.574
2FDT 2 0 0.203
2FDT 17 0 0.351
2FDT 65 1 0.594
2FDT 80 0 0.584
2FDT 6 1 0.812
2FDT 76 0 0.304
2FDT 10 0 0.173
2FDT 73 0 0.358
2FDT 13 0 0.273
2FDT 38 0 0.281
