id model flag score
2LHP 81 1 0.97
2LHP 85 1 0.7875
2LHP 34 1 0.675
2LHP 82 1 0.93875
2LHP 94 0 0.33125
2LHP 18 1 0.9575
2LHP 37 0 0.1625
2LHP 83 1 0.965
2LHP 70 1 0.615
2LHP 66 1 0.62125
2LHP 93 0 0.58
2LHP 40 0 0.57875
2LHP 57 0 0.5225
2LHP 53 1 0.76375
2LHP 52 0 0.155
2LHP 33 0 0.42625
2LHP 32 1 0.67625
2LHP 45 1 0.68125
2LHP 79 1 0.55625
2LHP 11 0 0.22625
2LHP 3 1 0.74875
2LHP 74 1 0.52375
2LHP 98 1 0.96625
2LHP 63 1 0.34125
2LHP 20 1 0.9075
2LHP 36 0 0.41875
2LHP 95 0 0.51
2LHP 28 1 0.4825
2LHP 47 0 0.50125
2LHP 39 1 0.7175
2LHP 68 1 0.89875
2LHP 100 0 0.28
2LHP 55 0 0.33625
2LHP 96 1 0.73375
2LHP 89 1 0.65
2LHP 41 1 0.94
2LHP 49 1 0.97375
2LHP 60 1 0.4525
2LHP 24 0 0.24
2LHP 35 1 0.2925
2LHP 87 0 0.49875
2LHP 54 0 0.35
2LHP 78 0 0.29375
2LHP 16 1 0.86375
2LHP 84 1 0.48625
2LHP 42 1 0.97875
2LHP 46 0 0.1775
2LHP 92 1 0.16625
2LHP 27 0 0.1775
2LHP 99 1 0.97375
2LHP 44 1 0.97375
2LHP 56 0 0.56
2LHP 25 1 0.74375
2LHP 5 1 0.8675
2LHP 59 0 0.17
2LHP 50 1 0.87
2LHP 22 0 0.1175
2LHP 88 1 0.975
2LHP 4 0 0.255
2LHP 75 1 0.97875
2LHP 31 0 0.24875
2LHP 67 1 0.71375
2LHP 71 0 0.34875
2LHP 43 1 0.49875
2LHP 48 0 0.40875
2LHP 90 1 0.975
2LHP 9 0 0.2875
2LHP 61 1 0.6375
2LHP 1 1 0.915
2LHP 91 1 0.97375
2LHP 58 0 0.12875
2LHP 23 0 0.2275
2LHP 62 1 0.9775
2LHP 64 1 0.935
2LHP 8 1 0.66625
2LHP 97 1 0.595
2LHP 14 1 0.3675
2LHP 69 1 0.69875
2LHP 86 1 0.9675
2LHP 15 1 0.92
2LHP 30 0 0.30875
2LHP 29 1 0.88375
2LHP 12 0 0.60625
2LHP 19 0 0.25125
2LHP 21 0 0.29
2LHP 51 0 0.25875
2LHP 26 1 0.9125
2LHP 7 0 0.29375
2LHP 72 1 0.68625
2LHP 77 1 0.4375
2LHP 2 0 0.23125
2LHP 17 0 0.565
2LHP 65 1 0.51125
2LHP 80 0 0.24375
2LHP 6 1 0.90625
2LHP 76 0 0.15625
2LHP 10 0 0.34
2LHP 73 0 0.26
2LHP 13 0 0.3775
2LHP 38 0 0.215
