id model flag pred
5KMZ 81 1 1
5KMZ 85 1 1
5KMZ 34 1 1
5KMZ 82 1 1
5KMZ 94 0 0
5KMZ 18 1 1
5KMZ 37 0 0
5KMZ 83 1 1
5KMZ 70 1 1
5KMZ 66 1 1
5KMZ 93 0 0
5KMZ 40 0 0
5KMZ 57 0 0
5KMZ 53 1 1
5KMZ 52 0 0
5KMZ 33 1 1
5KMZ 32 1 1
5KMZ 45 1 1
5KMZ 79 1 1
5KMZ 11 0 1
5KMZ 3 1 1
5KMZ 74 1 1
5KMZ 98 1 1
5KMZ 63 1 1
5KMZ 20 1 1
5KMZ 36 0 1
5KMZ 95 1 1
5KMZ 28 1 1
5KMZ 47 0 1
5KMZ 39 1 1
5KMZ 68 1 1
5KMZ 100 0 1
5KMZ 55 0 0
5KMZ 96 1 1
5KMZ 89 1 1
5KMZ 41 1 1
5KMZ 49 1 1
5KMZ 60 1 1
5KMZ 24 1 1
5KMZ 35 0 1
5KMZ 87 0 1
5KMZ 54 0 0
5KMZ 78 0 0
5KMZ 16 1 1
5KMZ 84 1 1
5KMZ 42 1 1
5KMZ 46 0 1
5KMZ 92 1 1
5KMZ 27 0 0
5KMZ 99 1 1
5KMZ 44 1 1
5KMZ 56 0 1
5KMZ 25 1 1
5KMZ 5 1 1
5KMZ 59 0 0
5KMZ 50 1 1
5KMZ 22 0 0
5KMZ 88 1 1
5KMZ 4 0 0
5KMZ 75 1 1
5KMZ 31 0 1
5KMZ 67 1 1
5KMZ 71 0 0
5KMZ 43 1 1
5KMZ 48 1 1
5KMZ 90 1 1
5KMZ 9 0 0
5KMZ 61 1 1
5KMZ 1 1 1
5KMZ 91 1 1
5KMZ 58 0 0
5KMZ 23 0 1
5KMZ 62 1 1
5KMZ 64 1 1
5KMZ 8 1 1
5KMZ 97 1 1
5KMZ 14 1 1
5KMZ 69 1 1
5KMZ 86 1 1
5KMZ 15 1 1
5KMZ 30 0 1
5KMZ 29 1 1
5KMZ 12 0 1
5KMZ 19 0 0
5KMZ 21 0 1
5KMZ 51 0 1
5KMZ 26 1 1
5KMZ 7 0 1
5KMZ 72 1 1
5KMZ 77 1 1
5KMZ 2 0 0
5KMZ 17 0 1
5KMZ 65 1 1
5KMZ 80 0 0
5KMZ 6 1 1
5KMZ 76 0 0
5KMZ 10 0 0
5KMZ 73 0 0
5KMZ 13 0 1
5KMZ 38 0 1
