id model flag score
5V17 81 1 0.993
5V17 85 1 0.929
5V17 34 1 0.715
5V17 82 1 0.984
5V17 94 0 0.228
5V17 18 1 0.975
5V17 37 0 0.189
5V17 83 1 0.991
5V17 70 1 0.724
5V17 66 1 0.77
5V17 93 0 0.507
5V17 40 0 0.369
5V17 57 0 0.177
5V17 53 1 0.864
5V17 52 0 0.223
5V17 33 0 0.593
5V17 32 1 0.945
5V17 45 1 0.839
5V17 79 1 0.884
5V17 11 0 0.515
5V17 3 1 0.91
5V17 74 1 0.525
5V17 98 1 0.983
5V17 63 1 0.83
5V17 20 1 0.992
5V17 36 0 0.133
5V17 95 0 0.35
5V17 28 1 0.869
5V17 47 0 0.488
5V17 39 1 0.956
5V17 68 1 0.924
5V17 100 0 0.365
5V17 55 0 0.168
5V17 96 1 0.904
5V17 89 1 0.724
5V17 41 1 0.981
5V17 49 1 0.991
5V17 60 1 0.743
5V17 24 0 0.456
5V17 35 0 0.569
5V17 87 0 0.338
5V17 54 0 0.21
5V17 78 0 0.202
5V17 16 1 0.776
5V17 84 1 0.456
5V17 42 1 0.991
5V17 46 0 0.315
5V17 92 1 0.192
5V17 27 0 0.464
5V17 99 1 0.991
5V17 44 1 0.988
5V17 56 0 0.731
5V17 25 1 0.914
5V17 5 1 0.789
5V17 59 0 0.227
5V17 50 1 0.949
5V17 22 0 0.339
5V17 88 1 0.99
5V17 4 0 0.178
5V17 75 1 0.986
5V17 31 0 0.321
5V17 67 1 0.982
5V17 71 0 0.335
5V17 43 1 0.581
5V17 48 0 0.436
5V17 90 1 0.993
5V17 9 0 0.203
5V17 61 1 0.761
5V17 1 1 0.977
5V17 91 1 0.992
5V17 58 0 0.255
5V17 23 0 0.306
5V17 62 1 0.994
5V17 64 1 0.989
5V17 8 1 0.658
5V17 97 1 0.805
5V17 14 1 0.663
5V17 69 1 0.906
5V17 86 1 0.986
5V17 15 1 0.99
5V17 30 0 0.756
5V17 29 1 0.925
5V17 12 0 0.464
5V17 19 0 0.487
5V17 21 0 0.387
5V17 51 0 0.307
5V17 26 1 0.863
5V17 7 0 0.355
5V17 72 1 0.533
5V17 77 1 0.688
5V17 2 0 0.184
5V17 17 0 0.787
5V17 65 1 0.511
5V17 80 0 0.332
5V17 6 1 0.839
5V17 76 0 0.276
5V17 10 0 0.359
5V17 73 0 0.679
5V17 13 0 0.285
5V17 38 0 0.235
