id model flag score
2Y95 81 1 0.988
2Y95 85 1 0.857
2Y95 34 1 0.915
2Y95 82 1 0.99
2Y95 94 0 0.226
2Y95 18 1 0.994
2Y95 37 0 0.063
2Y95 83 1 0.987
2Y95 70 1 0.913
2Y95 66 1 0.567
2Y95 93 0 0.439
2Y95 40 0 0.461
2Y95 57 0 0.518
2Y95 53 1 0.581
2Y95 52 0 0.147
2Y95 33 0 0.309
2Y95 32 1 0.712
2Y95 45 1 0.984
2Y95 79 1 0.555
2Y95 11 0 0.211
2Y95 3 1 0.983
2Y95 74 1 0.431
2Y95 98 1 0.985
2Y95 63 1 0.569
2Y95 20 1 0.984
2Y95 36 0 0.254
2Y95 95 1 0.71
2Y95 28 1 0.606
2Y95 47 0 0.533
2Y95 39 1 0.634
2Y95 68 1 0.869
2Y95 100 0 0.472
2Y95 55 0 0.189
2Y95 96 1 0.864
2Y95 89 1 0.973
2Y95 41 1 0.957
2Y95 49 1 0.995
2Y95 60 1 0.957
2Y95 24 0 0.263
2Y95 35 0 0.39
2Y95 87 0 0.532
2Y95 54 0 0.23
2Y95 78 0 0.195
2Y95 16 1 0.663
2Y95 84 1 0.611
2Y95 42 1 0.985
2Y95 46 0 0.315
2Y95 92 1 0.319
2Y95 27 0 0.194
2Y95 99 1 0.985
2Y95 44 1 0.987
2Y95 56 1 0.519
2Y95 25 1 0.858
2Y95 5 1 0.858
2Y95 59 0 0.139
2Y95 50 1 0.956
2Y95 22 0 0.157
2Y95 88 1 0.959
2Y95 4 0 0.2
2Y95 75 1 0.986
2Y95 31 0 0.612
2Y95 67 1 0.79
2Y95 71 0 0.551
2Y95 43 1 0.621
2Y95 48 1 0.879
2Y95 90 1 0.986
2Y95 9 0 0.309
2Y95 61 1 0.654
2Y95 1 1 0.999
2Y95 91 1 0.987
2Y95 58 0 0.137
2Y95 23 0 0.479
2Y95 62 1 0.987
2Y95 64 1 0.986
2Y95 8 1 0.559
2Y95 97 1 0.72
2Y95 14 1 0.705
2Y95 69 1 0.886
2Y95 86 1 0.967
2Y95 15 1 0.984
2Y95 30 0 0.416
2Y95 29 1 0.955
2Y95 12 0 0.726
2Y95 19 0 0.311
2Y95 21 0 0.468
2Y95 51 0 0.242
2Y95 26 1 0.559
2Y95 7 0 0.501
2Y95 72 1 0.964
2Y95 77 1 0.576
2Y95 2 0 0.163
2Y95 17 0 0.443
2Y95 65 1 0.765
2Y95 80 0 0.447
2Y95 6 1 0.873
2Y95 76 0 0.259
2Y95 10 0 0.407
2Y95 73 0 0.735
2Y95 13 0 0.398
2Y95 38 0 0.499
