id model flag pred
2M5U 81 1 1
2M5U 85 1 0
2M5U 34 0 0
2M5U 82 1 1
2M5U 94 0 0
2M5U 18 1 1
2M5U 37 0 0
2M5U 83 1 1
2M5U 70 0 0
2M5U 66 0 0
2M5U 93 0 0
2M5U 40 0 0
2M5U 57 0 0
2M5U 53 1 0
2M5U 52 0 0
2M5U 33 0 0
2M5U 32 0 0
2M5U 45 1 0
2M5U 79 0 0
2M5U 11 0 0
2M5U 3 1 0
2M5U 74 0 0
2M5U 98 1 1
2M5U 63 0 0
2M5U 20 1 1
2M5U 36 0 0
2M5U 95 0 0
2M5U 28 1 0
2M5U 47 0 0
2M5U 39 0 0
2M5U 68 0 1
2M5U 100 0 0
2M5U 55 0 0
2M5U 96 0 0
2M5U 89 1 0
2M5U 41 1 1
2M5U 49 1 1
2M5U 60 0 0
2M5U 24 0 0
2M5U 35 0 0
2M5U 87 0 0
2M5U 54 0 0
2M5U 78 0 0
2M5U 16 1 0
2M5U 84 0 0
2M5U 42 1 1
2M5U 46 0 0
2M5U 92 0 0
2M5U 27 0 0
2M5U 99 1 1
2M5U 44 1 1
2M5U 56 0 0
2M5U 25 0 0
2M5U 5 0 0
2M5U 59 0 0
2M5U 50 1 0
2M5U 22 0 0
2M5U 88 1 1
2M5U 4 0 0
2M5U 75 1 1
2M5U 31 0 0
2M5U 67 1 0
2M5U 71 0 0
2M5U 43 0 0
2M5U 48 0 0
2M5U 90 1 1
2M5U 9 0 0
2M5U 61 0 0
2M5U 1 1 1
2M5U 91 1 1
2M5U 58 0 0
2M5U 23 0 0
2M5U 62 1 1
2M5U 64 1 1
2M5U 8 0 0
2M5U 97 0 0
2M5U 14 0 0
2M5U 69 1 0
2M5U 86 1 1
2M5U 15 1 1
2M5U 30 0 0
2M5U 29 1 0
2M5U 12 0 0
2M5U 19 0 0
2M5U 21 0 0
2M5U 51 0 0
2M5U 26 0 1
2M5U 7 0 0
2M5U 72 0 0
2M5U 77 0 0
2M5U 2 0 0
2M5U 17 0 0
2M5U 65 0 0
2M5U 80 0 0
2M5U 6 1 0
2M5U 76 0 0
2M5U 10 0 0
2M5U 73 0 0
2M5U 13 0 0
2M5U 38 0 0
