id model flag score
2LU0 81 1 0.986
2LU0 85 1 0.767
2LU0 34 1 0.78
2LU0 82 1 0.986
2LU0 94 0 0.239
2LU0 18 1 0.923
2LU0 37 0 0.22
2LU0 83 1 0.958
2LU0 70 1 0.446
2LU0 66 1 0.406
2LU0 93 0 0.402
2LU0 40 0 0.351
2LU0 57 0 0.262
2LU0 53 1 0.694
2LU0 52 0 0.212
2LU0 33 0 0.342
2LU0 32 1 0.533
2LU0 45 1 0.589
2LU0 79 1 0.562
2LU0 11 0 0.231
2LU0 3 1 0.8
2LU0 74 1 0.362
2LU0 98 1 0.982
2LU0 63 1 0.619
2LU0 20 1 0.961
2LU0 36 0 0.295
2LU0 95 0 0.403
2LU0 28 1 0.605
2LU0 47 0 0.36
2LU0 39 1 0.803
2LU0 68 1 0.931
2LU0 100 0 0.377
2LU0 55 0 0.256
2LU0 96 1 0.49
2LU0 89 1 0.742
2LU0 41 1 0.974
2LU0 49 1 0.989
2LU0 60 1 0.456
2LU0 24 0 0.393
2LU0 35 0 0.277
2LU0 87 0 0.342
2LU0 54 0 0.29
2LU0 78 0 0.222
2LU0 16 1 0.618
2LU0 84 1 0.541
2LU0 42 1 0.987
2LU0 46 0 0.181
2LU0 92 1 0.166
2LU0 27 0 0.208
2LU0 99 1 0.987
2LU0 44 1 0.97
2LU0 56 0 0.427
2LU0 25 1 0.778
2LU0 5 1 0.654
2LU0 59 0 0.218
2LU0 50 1 0.734
2LU0 22 0 0.236
2LU0 88 1 0.973
2LU0 4 0 0.194
2LU0 75 1 0.989
2LU0 31 0 0.179
2LU0 67 1 0.828
2LU0 71 0 0.28
2LU0 43 1 0.568
2LU0 48 0 0.251
2LU0 90 1 0.984
2LU0 9 0 0.268
2LU0 61 1 0.509
2LU0 1 1 0.972
2LU0 91 1 0.977
2LU0 58 0 0.288
2LU0 23 0 0.341
2LU0 62 1 0.982
2LU0 64 1 0.976
2LU0 8 1 0.735
2LU0 97 1 0.578
2LU0 14 1 0.44
2LU0 69 1 0.794
2LU0 86 1 0.987
2LU0 15 1 0.961
2LU0 30 0 0.258
2LU0 29 1 0.908
2LU0 12 0 0.321
2LU0 19 0 0.222
2LU0 21 0 0.337
2LU0 51 0 0.382
2LU0 26 1 0.769
2LU0 7 0 0.375
2LU0 72 1 0.404
2LU0 77 1 0.679
2LU0 2 0 0.108
2LU0 17 0 0.291
2LU0 65 1 0.55
2LU0 80 0 0.309
2LU0 6 1 0.832
2LU0 76 0 0.159
2LU0 10 0 0.203
2LU0 73 0 0.224
2LU0 13 0 0.436
2LU0 38 0 0.226
