id model flag score
2RVO 81 1 0.995
2RVO 85 1 0.9816666666666667
2RVO 34 1 0.7483333333333333
2RVO 82 1 0.9883333333333333
2RVO 94 0 0.26
2RVO 18 1 0.9733333333333334
2RVO 37 0 0.12166666666666667
2RVO 83 1 0.9933333333333333
2RVO 70 1 0.58
2RVO 66 1 0.5166666666666667
2RVO 93 0 0.3933333333333333
2RVO 40 0 0.33666666666666667
2RVO 57 0 0.2833333333333333
2RVO 53 1 0.775
2RVO 52 0 0.15833333333333333
2RVO 33 0 0.795
2RVO 32 1 0.65
2RVO 45 1 0.9083333333333333
2RVO 79 1 0.44166666666666665
2RVO 11 0 0.5133333333333333
2RVO 3 1 0.9066666666666666
2RVO 74 1 0.185
2RVO 98 1 0.95
2RVO 63 1 0.7816666666666666
2RVO 20 1 0.955
2RVO 36 0 0.33166666666666667
2RVO 95 0 0.3933333333333333
2RVO 28 1 0.6783333333333333
2RVO 47 0 0.32
2RVO 39 1 0.8833333333333333
2RVO 68 1 0.905
2RVO 100 0 0.435
2RVO 55 0 0.10166666666666667
2RVO 96 1 0.5883333333333334
2RVO 89 1 0.7816666666666666
2RVO 41 1 0.9233333333333333
2RVO 49 1 0.9983333333333333
2RVO 60 1 0.65
2RVO 24 0 0.4716666666666667
2RVO 35 0 0.2916666666666667
2RVO 87 0 0.45666666666666667
2RVO 54 0 0.2966666666666667
2RVO 78 0 0.47833333333333333
2RVO 16 1 0.7266666666666667
2RVO 84 1 0.6233333333333333
2RVO 42 1 0.9916666666666667
2RVO 46 0 0.30333333333333334
2RVO 92 1 0.5033333333333333
2RVO 27 0 0.37333333333333335
2RVO 99 1 0.995
2RVO 44 1 0.9933333333333333
2RVO 56 0 0.38
2RVO 25 1 0.8216666666666667
2RVO 5 1 0.5533333333333333
2RVO 59 0 0.25666666666666665
2RVO 50 1 0.9016666666666666
2RVO 22 0 0.32166666666666666
2RVO 88 1 0.99
2RVO 4 0 0.25666666666666665
2RVO 75 1 0.9883333333333333
2RVO 31 0 0.265
2RVO 67 1 0.8866666666666667
2RVO 71 0 0.12166666666666667
2RVO 43 1 0.74
2RVO 48 0 0.375
2RVO 90 1 0.99
2RVO 9 0 0.6
2RVO 61 1 0.4683333333333333
2RVO 1 1 0.8866666666666667
2RVO 91 1 0.9933333333333333
2RVO 58 0 0.2
2RVO 23 0 0.345
2RVO 62 1 0.9966666666666667
2RVO 64 1 0.9916666666666667
2RVO 8 1 0.645
2RVO 97 1 0.44666666666666666
2RVO 14 1 0.45166666666666666
2RVO 69 1 0.865
2RVO 86 1 0.9866666666666667
2RVO 15 1 0.9916666666666667
2RVO 30 0 0.445
2RVO 29 1 0.8766666666666667
2RVO 12 0 0.515
2RVO 19 0 0.37833333333333335
2RVO 21 0 0.28
2RVO 51 0 0.335
2RVO 26 1 0.73
2RVO 7 0 0.21833333333333332
2RVO 72 1 0.5616666666666666
2RVO 77 1 0.3983333333333333
2RVO 2 0 0.105
2RVO 17 0 0.39666666666666667
2RVO 65 1 0.33666666666666667
2RVO 80 0 0.38333333333333336
2RVO 6 1 0.6633333333333333
2RVO 76 0 0.38166666666666665
2RVO 10 0 0.44
2RVO 73 0 0.17833333333333334
2RVO 13 0 0.6516666666666666
2RVO 38 0 0.37833333333333335
