id model flag score
6EZ0 81 1 0.965
6EZ0 85 1 0.93625
6EZ0 34 1 0.72375
6EZ0 82 1 0.9625
6EZ0 94 0 0.2925
6EZ0 18 1 0.94875
6EZ0 37 0 0.27125
6EZ0 83 1 0.95875
6EZ0 70 1 0.70375
6EZ0 66 1 0.44125
6EZ0 93 0 0.695
6EZ0 40 0 0.6325
6EZ0 57 0 0.5125
6EZ0 53 1 0.81625
6EZ0 52 0 0.15875
6EZ0 33 0 0.5925
6EZ0 32 1 0.7075
6EZ0 45 1 0.845
6EZ0 79 1 0.49125
6EZ0 11 0 0.2775
6EZ0 3 1 0.835
6EZ0 74 1 0.31375
6EZ0 98 1 0.91875
6EZ0 63 1 0.50875
6EZ0 20 1 0.93375
6EZ0 36 0 0.31
6EZ0 95 1 0.4925
6EZ0 28 1 0.59125
6EZ0 47 0 0.68375
6EZ0 39 1 0.68
6EZ0 68 1 0.76125
6EZ0 100 0 0.4875
6EZ0 55 0 0.13875
6EZ0 96 1 0.79
6EZ0 89 1 0.7425
6EZ0 41 1 0.94875
6EZ0 49 1 0.95625
6EZ0 60 1 0.75
6EZ0 24 0 0.295
6EZ0 35 0 0.47375
6EZ0 87 0 0.55375
6EZ0 54 0 0.38
6EZ0 78 0 0.4025
6EZ0 16 1 0.865
6EZ0 84 1 0.70875
6EZ0 42 1 0.94625
6EZ0 46 0 0.1975
6EZ0 92 1 0.3925
6EZ0 27 0 0.415
6EZ0 99 1 0.95875
6EZ0 44 1 0.97
6EZ0 56 0 0.32875
6EZ0 25 1 0.69875
6EZ0 5 1 0.745
6EZ0 59 0 0.2125
6EZ0 50 1 0.88875
6EZ0 22 0 0.2775
6EZ0 88 1 0.945
6EZ0 4 0 0.19375
6EZ0 75 1 0.955
6EZ0 31 0 0.645
6EZ0 67 1 0.895
6EZ0 71 0 0.275
6EZ0 43 1 0.445
6EZ0 48 0 0.585
6EZ0 90 1 0.9525
6EZ0 9 0 0.33625
6EZ0 61 1 0.6475
6EZ0 1 1 0.8425
6EZ0 91 1 0.96375
6EZ0 58 0 0.22625
6EZ0 23 0 0.325
6EZ0 62 1 0.96125
6EZ0 64 1 0.9625
6EZ0 8 1 0.61
6EZ0 97 1 0.64625
6EZ0 14 1 0.48375
6EZ0 69 1 0.95625
6EZ0 86 1 0.96
6EZ0 15 1 0.9225
6EZ0 30 0 0.53625
6EZ0 29 1 0.935
6EZ0 12 0 0.42875
6EZ0 19 0 0.39125
6EZ0 21 0 0.46
6EZ0 51 0 0.17625
6EZ0 26 1 0.73375
6EZ0 7 0 0.22625
6EZ0 72 1 0.92375
6EZ0 77 1 0.46375
6EZ0 2 0 0.3225
6EZ0 17 0 0.40125
6EZ0 65 1 0.5625
6EZ0 80 0 0.35625
6EZ0 6 1 0.8875
6EZ0 76 0 0.19875
6EZ0 10 0 0.7525
6EZ0 73 0 0.2525
6EZ0 13 0 0.4175
6EZ0 38 0 0.3975
