id model flag score
4A4T 81 1 0.969
4A4T 85 1 0.713
4A4T 34 1 0.913
4A4T 82 1 0.963
4A4T 94 0 0.176
4A4T 18 1 0.923
4A4T 37 0 0.216
4A4T 83 1 0.977
4A4T 70 1 0.622
4A4T 66 1 0.307
4A4T 93 0 0.486
4A4T 40 0 0.362
4A4T 57 0 0.477
4A4T 53 1 0.508
4A4T 52 0 0.263
4A4T 33 0 0.363
4A4T 32 1 0.457
4A4T 45 1 0.79
4A4T 79 1 0.847
4A4T 11 0 0.306
4A4T 3 1 0.643
4A4T 74 1 0.339
4A4T 98 1 0.846
4A4T 63 1 0.733
4A4T 20 1 0.94
4A4T 36 0 0.406
4A4T 95 0 0.471
4A4T 28 1 0.751
4A4T 47 0 0.406
4A4T 39 1 0.676
4A4T 68 1 0.936
4A4T 100 0 0.285
4A4T 55 0 0.199
4A4T 96 1 0.693
4A4T 89 1 0.774
4A4T 41 1 0.844
4A4T 49 1 0.967
4A4T 60 1 0.808
4A4T 24 0 0.388
4A4T 35 0 0.174
4A4T 87 0 0.427
4A4T 54 0 0.321
4A4T 78 0 0.339
4A4T 16 1 0.527
4A4T 84 1 0.573
4A4T 42 1 0.967
4A4T 46 0 0.276
4A4T 92 1 0.188
4A4T 27 0 0.212
4A4T 99 1 0.966
4A4T 44 1 0.948
4A4T 56 0 0.365
4A4T 25 1 0.685
4A4T 5 1 0.899
4A4T 59 0 0.12
4A4T 50 1 0.836
4A4T 22 0 0.154
4A4T 88 1 0.927
4A4T 4 0 0.151
4A4T 75 1 0.911
4A4T 31 0 0.598
4A4T 67 1 0.816
4A4T 71 0 0.544
4A4T 43 1 0.755
4A4T 48 1 0.464
4A4T 90 1 0.948
4A4T 9 0 0.18
4A4T 61 1 0.815
4A4T 1 1 0.91
4A4T 91 1 0.97
4A4T 58 0 0.136
4A4T 23 0 0.319
4A4T 62 1 0.959
4A4T 64 1 0.904
4A4T 8 1 0.722
4A4T 97 1 0.723
4A4T 14 1 0.667
4A4T 69 1 0.967
4A4T 86 1 0.969
4A4T 15 1 0.954
4A4T 30 0 0.659
4A4T 29 1 0.924
4A4T 12 0 0.318
4A4T 19 0 0.272
4A4T 21 0 0.473
4A4T 51 0 0.322
4A4T 26 1 0.819
4A4T 7 0 0.275
4A4T 72 1 0.523
4A4T 77 1 0.584
4A4T 2 0 0.152
4A4T 17 0 0.367
4A4T 65 1 0.741
4A4T 80 0 0.285
4A4T 6 1 0.714
4A4T 76 0 0.215
4A4T 10 0 0.286
4A4T 73 0 0.304
4A4T 13 0 0.407
4A4T 38 0 0.276
