id model flag score
5V16 81 1 0.9525
5V16 85 1 0.92
5V16 34 1 0.54125
5V16 82 1 0.94125
5V16 94 0 0.415
5V16 18 1 0.8175
5V16 37 0 0.17125
5V16 83 1 0.9475
5V16 70 1 0.4375
5V16 66 1 0.6875
5V16 93 0 0.3775
5V16 40 0 0.2775
5V16 57 0 0.21625
5V16 53 1 0.81
5V16 52 0 0.21625
5V16 33 0 0.8025
5V16 32 1 0.63125
5V16 45 1 0.88375
5V16 79 1 0.41125
5V16 11 0 0.3875
5V16 3 1 0.7775
5V16 74 0 0.45625
5V16 98 1 0.9
5V16 63 0 0.66125
5V16 20 1 0.91
5V16 36 0 0.27
5V16 95 0 0.34625
5V16 28 1 0.87625
5V16 47 0 0.4075
5V16 39 1 0.67875
5V16 68 1 0.85625
5V16 100 0 0.52625
5V16 55 0 0.30625
5V16 96 1 0.78125
5V16 89 1 0.75375
5V16 41 1 0.94625
5V16 49 1 0.97
5V16 60 1 0.76125
5V16 24 0 0.42875
5V16 35 0 0.23625
5V16 87 0 0.53125
5V16 54 0 0.17625
5V16 78 0 0.37875
5V16 16 1 0.9125
5V16 84 1 0.605
5V16 42 1 0.9575
5V16 46 0 0.3125
5V16 92 1 0.54625
5V16 27 0 0.47
5V16 99 1 0.94875
5V16 44 1 0.96125
5V16 56 0 0.6725
5V16 25 1 0.74625
5V16 5 1 0.9625
5V16 59 0 0.155
5V16 50 1 0.775
5V16 22 0 0.23375
5V16 88 1 0.945
5V16 4 0 0.355
5V16 75 1 0.98375
5V16 31 0 0.21375
5V16 67 1 0.90375
5V16 71 0 0.17125
5V16 43 1 0.5525
5V16 48 0 0.4225
5V16 90 1 0.94875
5V16 9 0 0.315
5V16 61 1 0.52
5V16 1 1 0.95125
5V16 91 1 0.9425
5V16 58 0 0.26875
5V16 23 0 0.53875
5V16 62 1 0.9625
5V16 64 1 0.98
5V16 8 1 0.78625
5V16 97 1 0.96
5V16 14 1 0.67125
5V16 69 1 0.84875
5V16 86 1 0.9625
5V16 15 1 0.98875
5V16 30 0 0.2525
5V16 29 1 0.94
5V16 12 0 0.46875
5V16 19 0 0.34875
5V16 21 0 0.33
5V16 51 0 0.27625
5V16 26 1 0.8625
5V16 7 0 0.4525
5V16 72 1 0.7225
5V16 77 1 0.73125
5V16 2 0 0.21375
5V16 17 0 0.43875
5V16 65 1 0.47
5V16 80 0 0.435
5V16 6 1 0.9125
5V16 76 0 0.37375
5V16 10 0 0.2725
5V16 73 0 0.42375
5V16 13 0 0.505
5V16 38 0 0.3275
