id model flag pred
2L3E 81 1 1
2L3E 85 1 1
2L3E 34 0 1
2L3E 82 1 1
2L3E 94 0 0
2L3E 18 1 1
2L3E 37 0 0
2L3E 83 1 1
2L3E 70 0 0
2L3E 66 1 0
2L3E 93 0 0
2L3E 40 0 0
2L3E 57 0 0
2L3E 53 1 1
2L3E 52 0 0
2L3E 33 0 0
2L3E 32 1 1
2L3E 45 1 1
2L3E 79 0 0
2L3E 11 0 0
2L3E 3 1 1
2L3E 74 0 0
2L3E 98 1 1
2L3E 63 0 0
2L3E 20 1 1
2L3E 36 0 0
2L3E 95 0 0
2L3E 28 1 0
2L3E 47 0 0
2L3E 39 1 0
2L3E 68 1 1
2L3E 100 0 0
2L3E 55 0 0
2L3E 96 1 1
2L3E 89 1 1
2L3E 41 1 1
2L3E 49 1 1
2L3E 60 1 0
2L3E 24 0 0
2L3E 35 0 0
2L3E 87 0 0
2L3E 54 0 0
2L3E 78 0 0
2L3E 16 1 1
2L3E 84 0 0
2L3E 42 1 1
2L3E 46 0 0
2L3E 92 1 0
2L3E 27 0 0
2L3E 99 1 1
2L3E 44 1 1
2L3E 56 0 0
2L3E 25 1 0
2L3E 5 1 1
2L3E 59 0 0
2L3E 50 1 1
2L3E 22 0 0
2L3E 88 1 1
2L3E 4 0 0
2L3E 75 1 1
2L3E 31 0 0
2L3E 67 1 1
2L3E 71 0 0
2L3E 43 0 0
2L3E 48 0 0
2L3E 90 1 1
2L3E 9 0 0
2L3E 61 0 0
2L3E 1 1 1
2L3E 91 1 1
2L3E 58 0 0
2L3E 23 0 0
2L3E 62 1 1
2L3E 64 1 1
2L3E 8 1 0
2L3E 97 0 0
2L3E 14 1 0
2L3E 69 1 1
2L3E 86 1 1
2L3E 15 1 1
2L3E 30 0 0
2L3E 29 1 1
2L3E 12 0 0
2L3E 19 0 0
2L3E 21 0 0
2L3E 51 0 0
2L3E 26 1 1
2L3E 7 0 0
2L3E 72 1 0
2L3E 77 0 0
2L3E 2 0 0
2L3E 17 0 0
2L3E 65 0 0
2L3E 80 0 0
2L3E 6 1 1
2L3E 76 0 0
2L3E 10 0 0
2L3E 73 0 0
2L3E 13 0 0
2L3E 38 0 0
