id model flag score
2N4L 81 1 0.988
2N4L 85 1 0.945
2N4L 34 1 0.956
2N4L 82 1 0.99
2N4L 94 0 0.173
2N4L 18 1 0.935
2N4L 37 0 0.087
2N4L 83 1 0.989
2N4L 70 1 0.712
2N4L 66 1 0.744
2N4L 93 0 0.644
2N4L 40 0 0.447
2N4L 57 0 0.833
2N4L 53 1 0.826
2N4L 52 0 0.179
2N4L 33 0 0.384
2N4L 32 1 0.46
2N4L 45 1 0.63
2N4L 79 1 0.637
2N4L 11 0 0.229
2N4L 3 1 0.868
2N4L 74 1 0.486
2N4L 98 1 0.932
2N4L 63 1 0.48
2N4L 20 1 0.984
2N4L 36 0 0.622
2N4L 95 0 0.355
2N4L 28 1 0.74
2N4L 47 0 0.493
2N4L 39 1 0.621
2N4L 68 1 0.834
2N4L 100 0 0.409
2N4L 55 0 0.171
2N4L 96 1 0.674
2N4L 89 1 0.702
2N4L 41 1 0.925
2N4L 49 1 0.995
2N4L 60 1 0.473
2N4L 24 0 0.423
2N4L 35 0 0.302
2N4L 87 0 0.143
2N4L 54 0 0.235
2N4L 78 0 0.245
2N4L 16 1 0.684
2N4L 84 1 0.684
2N4L 42 1 0.993
2N4L 46 0 0.2
2N4L 92 1 0.329
2N4L 27 0 0.244
2N4L 99 1 0.991
2N4L 44 1 0.985
2N4L 56 0 0.439
2N4L 25 1 0.868
2N4L 5 1 0.867
2N4L 59 0 0.287
2N4L 50 1 0.78
2N4L 22 0 0.373
2N4L 88 1 0.982
2N4L 4 0 0.15
2N4L 75 1 0.995
2N4L 31 0 0.199
2N4L 67 1 0.939
2N4L 71 0 0.521
2N4L 43 1 0.87
2N4L 48 0 0.804
2N4L 90 1 0.989
2N4L 9 0 0.203
2N4L 61 1 0.739
2N4L 1 1 0.931
2N4L 91 1 0.988
2N4L 58 0 0.497
2N4L 23 0 0.316
2N4L 62 1 0.988
2N4L 64 1 0.992
2N4L 8 1 0.631
2N4L 97 1 0.4
2N4L 14 1 0.798
2N4L 69 1 0.883
2N4L 86 1 0.987
2N4L 15 1 0.99
2N4L 30 0 0.482
2N4L 29 1 0.944
2N4L 12 0 0.403
2N4L 19 0 0.269
2N4L 21 0 0.454
2N4L 51 0 0.441
2N4L 26 1 0.914
2N4L 7 0 0.32
2N4L 72 1 0.294
2N4L 77 1 0.649
2N4L 2 0 0.237
2N4L 17 0 0.335
2N4L 65 1 0.715
2N4L 80 0 0.302
2N4L 6 1 0.834
2N4L 76 0 0.255
2N4L 10 0 0.371
2N4L 73 0 0.319
2N4L 13 0 0.354
2N4L 38 0 0.18
