id model flag pred
5A17 81 1 1
5A17 85 1 1
5A17 34 1 1
5A17 82 1 1
5A17 94 0 0
5A17 18 1 1
5A17 37 0 0
5A17 83 1 1
5A17 70 1 1
5A17 66 1 1
5A17 93 0 0
5A17 40 0 0
5A17 57 0 0
5A17 53 1 1
5A17 52 0 0
5A17 33 0 0
5A17 32 1 1
5A17 45 1 1
5A17 79 1 0
5A17 11 0 0
5A17 3 1 1
5A17 74 1 0
5A17 98 1 1
5A17 63 1 0
5A17 20 1 1
5A17 36 0 0
5A17 95 0 0
5A17 28 1 0
5A17 47 0 0
5A17 39 1 1
5A17 68 1 1
5A17 100 0 0
5A17 55 0 0
5A17 96 1 1
5A17 89 1 1
5A17 41 1 1
5A17 49 1 1
5A17 60 1 0
5A17 24 0 0
5A17 35 0 0
5A17 87 0 0
5A17 54 0 0
5A17 78 0 0
5A17 16 1 1
5A17 84 1 1
5A17 42 1 1
5A17 46 0 0
5A17 92 1 0
5A17 27 0 0
5A17 99 1 1
5A17 44 1 1
5A17 56 0 1
5A17 25 1 1
5A17 5 1 1
5A17 59 0 0
5A17 50 1 1
5A17 22 0 0
5A17 88 1 1
5A17 4 0 0
5A17 75 1 1
5A17 31 0 0
5A17 67 1 1
5A17 71 0 0
5A17 43 1 1
5A17 48 0 0
5A17 90 1 1
5A17 9 0 0
5A17 61 1 0
5A17 1 1 1
5A17 91 1 1
5A17 58 0 0
5A17 23 0 0
5A17 62 1 1
5A17 64 1 1
5A17 8 1 1
5A17 97 1 0
5A17 14 1 0
5A17 69 1 1
5A17 86 1 1
5A17 15 1 1
5A17 30 0 0
5A17 29 1 1
5A17 12 0 0
5A17 19 0 0
5A17 21 0 0
5A17 51 0 0
5A17 26 1 1
5A17 7 0 0
5A17 72 1 1
5A17 77 1 0
5A17 2 0 0
5A17 17 0 0
5A17 65 1 1
5A17 80 0 0
5A17 6 1 1
5A17 76 0 0
5A17 10 0 0
5A17 73 0 0
5A17 13 0 0
5A17 38 0 0
