id model flag pred
2LPA 81 1 1
2LPA 85 1 1
2LPA 34 0 1
2LPA 82 1 1
2LPA 94 0 0
2LPA 18 1 1
2LPA 37 0 0
2LPA 83 1 1
2LPA 70 1 1
2LPA 66 1 1
2LPA 93 0 0
2LPA 40 0 0
2LPA 57 0 0
2LPA 53 1 1
2LPA 52 0 0
2LPA 33 0 0
2LPA 32 1 1
2LPA 45 1 1
2LPA 79 0 0
2LPA 11 0 0
2LPA 3 1 1
2LPA 74 0 0
2LPA 98 1 1
2LPA 63 0 0
2LPA 20 1 1
2LPA 36 0 0
2LPA 95 0 0
2LPA 28 1 1
2LPA 47 0 0
2LPA 39 1 1
2LPA 68 1 1
2LPA 100 0 0
2LPA 55 0 0
2LPA 96 1 1
2LPA 89 1 1
2LPA 41 1 1
2LPA 49 1 1
2LPA 60 1 1
2LPA 24 0 0
2LPA 35 0 0
2LPA 87 0 0
2LPA 54 0 0
2LPA 78 0 0
2LPA 16 1 1
2LPA 84 1 1
2LPA 42 1 1
2LPA 46 0 0
2LPA 92 1 0
2LPA 27 0 0
2LPA 99 1 1
2LPA 44 1 1
2LPA 56 0 1
2LPA 25 1 1
2LPA 5 1 1
2LPA 59 0 0
2LPA 50 1 1
2LPA 22 0 0
2LPA 88 1 1
2LPA 4 0 0
2LPA 75 1 1
2LPA 31 0 0
2LPA 67 1 1
2LPA 71 0 0
2LPA 43 1 0
2LPA 48 0 0
2LPA 90 1 1
2LPA 9 0 0
2LPA 61 0 0
2LPA 1 1 1
2LPA 91 1 1
2LPA 58 0 0
2LPA 23 0 0
2LPA 62 1 1
2LPA 64 1 1
2LPA 8 1 1
2LPA 97 0 0
2LPA 14 1 0
2LPA 69 1 1
2LPA 86 1 1
2LPA 15 1 1
2LPA 30 0 0
2LPA 29 1 1
2LPA 12 0 1
2LPA 19 0 0
2LPA 21 0 1
2LPA 51 0 0
2LPA 26 1 1
2LPA 7 0 0
2LPA 72 1 1
2LPA 77 0 1
2LPA 2 0 0
2LPA 17 0 1
2LPA 65 0 0
2LPA 80 0 0
2LPA 6 1 1
2LPA 76 0 0
2LPA 10 0 0
2LPA 73 0 0
2LPA 13 0 0
2LPA 38 0 0
