id model flag pred
2N6W 81 1 1
2N6W 85 1 1
2N6W 34 0 0
2N6W 82 1 1
2N6W 94 0 0
2N6W 18 1 1
2N6W 37 0 0
2N6W 83 1 1
2N6W 70 0 0
2N6W 66 0 0
2N6W 93 0 0
2N6W 40 0 0
2N6W 57 0 0
2N6W 53 1 0
2N6W 52 0 0
2N6W 33 0 0
2N6W 32 0 0
2N6W 45 1 0
2N6W 79 0 0
2N6W 11 0 0
2N6W 3 1 0
2N6W 74 0 0
2N6W 98 1 1
2N6W 63 0 0
2N6W 20 1 1
2N6W 36 0 0
2N6W 95 0 0
2N6W 28 1 0
2N6W 47 0 0
2N6W 39 0 0
2N6W 68 0 0
2N6W 100 0 0
2N6W 55 0 0
2N6W 96 0 0
2N6W 89 1 0
2N6W 41 1 1
2N6W 49 1 1
2N6W 60 0 0
2N6W 24 0 0
2N6W 35 0 0
2N6W 87 0 0
2N6W 54 0 0
2N6W 78 0 0
2N6W 16 1 0
2N6W 84 0 0
2N6W 42 1 1
2N6W 46 0 0
2N6W 92 0 0
2N6W 27 0 0
2N6W 99 1 1
2N6W 44 1 1
2N6W 56 0 0
2N6W 25 0 1
2N6W 5 0 0
2N6W 59 0 0
2N6W 50 1 0
2N6W 22 0 0
2N6W 88 1 1
2N6W 4 0 0
2N6W 75 1 1
2N6W 31 0 0
2N6W 67 1 0
2N6W 71 0 0
2N6W 43 0 0
2N6W 48 0 0
2N6W 90 1 1
2N6W 9 0 0
2N6W 61 0 0
2N6W 1 1 1
2N6W 91 1 1
2N6W 58 0 0
2N6W 23 0 0
2N6W 62 1 1
2N6W 64 1 1
2N6W 8 0 0
2N6W 97 0 0
2N6W 14 0 0
2N6W 69 1 0
2N6W 86 1 1
2N6W 15 1 1
2N6W 30 0 0
2N6W 29 1 1
2N6W 12 0 0
2N6W 19 0 0
2N6W 21 0 0
2N6W 51 0 0
2N6W 26 0 0
2N6W 7 0 0
2N6W 72 0 0
2N6W 77 0 0
2N6W 2 0 0
2N6W 17 0 0
2N6W 65 0 0
2N6W 80 0 0
2N6W 6 1 0
2N6W 76 0 0
2N6W 10 0 0
2N6W 73 0 0
2N6W 13 0 0
2N6W 38 0 0
