id model flag pred
5V17 81 1 1
5V17 85 1 1
5V17 34 0 1
5V17 82 1 1
5V17 94 0 0
5V17 18 1 1
5V17 37 0 0
5V17 83 1 1
5V17 70 0 1
5V17 66 1 1
5V17 93 0 0
5V17 40 0 0
5V17 57 0 0
5V17 53 1 1
5V17 52 0 0
5V17 33 0 0
5V17 32 1 1
5V17 45 1 1
5V17 79 0 1
5V17 11 0 0
5V17 3 1 1
5V17 74 0 0
5V17 98 1 1
5V17 63 0 1
5V17 20 1 1
5V17 36 0 0
5V17 95 0 0
5V17 28 1 1
5V17 47 0 0
5V17 39 1 1
5V17 68 1 1
5V17 100 0 0
5V17 55 0 0
5V17 96 0 1
5V17 89 1 1
5V17 41 1 1
5V17 49 1 1
5V17 60 1 1
5V17 24 0 0
5V17 35 0 0
5V17 87 0 0
5V17 54 0 0
5V17 78 0 0
5V17 16 1 1
5V17 84 0 0
5V17 42 1 1
5V17 46 0 0
5V17 92 1 0
5V17 27 0 0
5V17 99 1 1
5V17 44 1 1
5V17 56 0 1
5V17 25 1 1
5V17 5 1 1
5V17 59 0 0
5V17 50 1 1
5V17 22 0 0
5V17 88 1 1
5V17 4 0 0
5V17 75 1 1
5V17 31 0 0
5V17 67 1 1
5V17 71 0 0
5V17 43 0 0
5V17 48 0 0
5V17 90 1 1
5V17 9 0 0
5V17 61 0 1
5V17 1 1 1
5V17 91 1 1
5V17 58 0 0
5V17 23 0 0
5V17 62 1 1
5V17 64 1 1
5V17 8 1 0
5V17 97 0 1
5V17 14 1 0
5V17 69 1 1
5V17 86 1 1
5V17 15 1 1
5V17 30 0 1
5V17 29 1 1
5V17 12 0 0
5V17 19 0 0
5V17 21 0 0
5V17 51 0 0
5V17 26 1 1
5V17 7 0 0
5V17 72 1 0
5V17 77 0 0
5V17 2 0 0
5V17 17 0 1
5V17 65 0 0
5V17 80 0 0
5V17 6 1 1
5V17 76 0 0
5V17 10 0 0
5V17 73 0 0
5V17 13 0 0
5V17 38 0 0
