id model flag score
2M24 81 1 0.9718583333333334
2M24 85 1 0.9104591630591627
2M24 34 1 0.8917460317460317
2M24 82 1 0.9714674603174603
2M24 94 0 0.3300769841269839
2M24 18 1 0.9283988095238095
2M24 37 0 0.18967698412698408
2M24 83 1 0.963104365079365
2M24 70 1 0.4084126984126984
2M24 66 1 0.4042865440115439
2M24 93 0 0.28531327561327546
2M24 40 0 0.20482857142857142
2M24 57 0 0.46483924963924933
2M24 53 1 0.5447126984126982
2M24 52 0 0.21608769841269837
2M24 33 0 0.429038816738817
2M24 32 1 0.7459179181929181
2M24 45 1 0.895663492063492
2M24 79 1 0.4155314213564211
2M24 11 0 0.3861603174603175
2M24 3 1 0.5493956349206344
2M24 74 1 0.5433908730158725
2M24 98 1 0.8136094516594514
2M24 63 1 0.3973885642135644
2M24 20 1 0.8857924603174604
2M24 36 0 0.5650492063492065
2M24 95 0 0.5585408730158729
2M24 28 1 0.7135808080808078
2M24 47 0 0.30945028860028834
2M24 39 1 0.6375035353535351
2M24 68 1 0.7971416666666663
2M24 100 0 0.41365357142857123
2M24 55 0 0.24411944444444422
2M24 96 1 0.6759783910533911
2M24 89 1 0.7971721861471864
2M24 41 1 0.8889075396825395
2M24 49 1 0.9626876623376622
2M24 60 1 0.6903397907647909
2M24 24 0 0.3186945887445885
2M24 35 0 0.2642238095238094
2M24 87 0 0.32629945609945593
2M24 54 0 0.22955241702741688
2M24 78 0 0.35690833333333344
2M24 16 1 0.6529015873015871
2M24 84 1 0.39395046897546926
2M24 42 1 0.9671182539682538
2M24 46 0 0.16962507215007214
2M24 92 1 0.41464927849927863
2M24 27 0 0.14996746031746028
2M24 99 1 0.9709246031746032
2M24 44 1 0.9658166305916308
2M24 56 0 0.38636984126984125
2M24 25 1 0.4929341269841271
2M24 5 1 0.6934972222222222
2M24 59 0 0.2561349206349207
2M24 50 1 0.7425615079365071
2M24 22 0 0.1327428571428571
2M24 88 1 0.9457749278499276
2M24 4 0 0.20492738095238086
2M24 75 1 0.9627142857142857
2M24 31 0 0.4983910894660896
2M24 67 1 0.7773019841269843
2M24 71 0 0.16419877344877343
2M24 43 1 0.490115079365079
2M24 48 0 0.5835939255189257
2M24 90 1 0.9593432539682538
2M24 9 0 0.15055750360750358
2M24 61 1 0.3829007936507936
2M24 1 1 0.8099523448773447
2M24 91 1 0.9647797619047618
2M24 58 0 0.21514880952380955
2M24 23 0 0.42487420634920664
2M24 62 1 0.9729630952380951
2M24 64 1 0.9763337301587299
2M24 8 1 0.7676225108225109
2M24 97 1 0.5811745670995669
2M24 14 1 0.23642074314574307
2M24 69 1 0.8900309523809526
2M24 86 1 0.9588210317460318
2M24 15 1 0.9513654401154402
2M24 30 0 0.2721613636363635
2M24 29 1 0.8149472222222223
2M24 12 0 0.42857341269841276
2M24 19 0 0.3291281385281386
2M24 21 0 0.3141686507936507
2M24 51 0 0.43148888888888864
2M24 26 1 0.6401345238095238
2M24 7 0 0.24739159451659443
2M24 72 1 0.5730825036075038
2M24 77 1 0.506861507936508
2M24 2 0 0.15529880952380945
2M24 17 0 0.23844999999999997
2M24 65 1 0.5021335858585858
2M24 80 0 0.360760714285714
2M24 6 1 0.8326293650793645
2M24 76 0 0.17256507936507942
2M24 10 0 0.4097882034632036
2M24 73 0 0.2674353174603174
2M24 13 0 0.25858809523809534
2M24 38 0 0.20775400432900434
