id model flag score
2M4W 81 1 0.9815833333333335
2M4W 85 1 0.8832490079365081
2M4W 34 1 0.785372023809524
2M4W 82 1 0.9616011904761905
2M4W 94 0 0.2797390873015873
2M4W 18 1 0.9455000000000002
2M4W 37 0 0.17907142857142858
2M4W 83 1 0.9851875
2M4W 70 1 0.6330271464646465
2M4W 66 1 0.5735892857142857
2M4W 93 0 0.35049404761904773
2M4W 40 0 0.3188164682539682
2M4W 57 1 0.5095992965367966
2M4W 53 1 0.6157281746031744
2M4W 52 0 0.2325525793650792
2M4W 33 0 0.45080375180375176
2M4W 32 1 0.8661944444444444
2M4W 45 1 0.6855744047619047
2M4W 79 1 0.7997738095238098
2M4W 11 0 0.3477341269841269
2M4W 3 1 0.695651424963925
2M4W 74 1 0.5686442307692309
2M4W 98 1 0.9168201659451661
2M4W 63 1 0.4425962301587302
2M4W 20 1 0.9220833333333331
2M4W 36 0 0.3765
2M4W 95 0 0.23210912698412692
2M4W 28 1 0.604705357142857
2M4W 47 0 0.35165972222222225
2M4W 39 1 0.7975565476190478
2M4W 68 1 0.7472500000000001
2M4W 100 0 0.3967364996114997
2M4W 55 0 0.23725892857142863
2M4W 96 1 0.4895806277056277
2M4W 89 1 0.7148333333333332
2M4W 41 1 0.8985228174603175
2M4W 49 1 0.9689176587301587
2M4W 60 1 0.6138988095238094
2M4W 24 0 0.5488531746031745
2M4W 35 0 0.4380724206349205
2M4W 87 0 0.23430059523809527
2M4W 54 0 0.2822922077922078
2M4W 78 0 0.29273890692640697
2M4W 16 1 0.7858164682539684
2M4W 84 1 0.32209126984126984
2M4W 42 1 0.9847916666666667
2M4W 46 1 0.28789989177489167
2M4W 92 1 0.19911507936507938
2M4W 27 0 0.17673511904761902
2M4W 99 1 0.9792261904761906
2M4W 44 1 0.9885803571428573
2M4W 56 0 0.6946279761904761
2M4W 25 1 0.7937142857142858
2M4W 5 1 0.5620813492063492
2M4W 59 0 0.17626190476190476
2M4W 50 1 0.8685724206349208
2M4W 22 0 0.0932324134199134
2M4W 88 1 0.9528154761904765
2M4W 4 0 0.120594246031746
2M4W 75 1 0.9710922619047619
2M4W 31 0 0.2846278235653236
2M4W 67 1 0.8313092532467533
2M4W 71 0 0.3192222222222222
2M4W 43 1 0.6683849206349208
2M4W 48 1 0.45583630952380966
2M4W 90 1 0.973319264069264
2M4W 9 0 0.24894047619047616
2M4W 61 1 0.5211626984126985
2M4W 1 1 0.9614166666666668
2M4W 91 1 0.9812261904761905
2M4W 58 0 0.14344769119769127
2M4W 23 0 0.25310019841269854
2M4W 62 1 0.9892500000000001
2M4W 64 1 0.9774732142857144
2M4W 8 1 0.7958511904761907
2M4W 97 1 0.6272876984126985
2M4W 14 1 0.5842539682539681
2M4W 69 1 0.897389880952381
2M4W 86 1 0.9694583333333335
2M4W 15 1 0.9395029761904763
2M4W 30 0 0.42522240259740257
2M4W 29 1 0.8777559523809526
2M4W 12 0 0.29385831529581546
2M4W 19 0 0.28926984126984123
2M4W 21 0 0.34855005411255413
2M4W 51 0 0.13557837301587303
2M4W 26 1 0.7117807539682542
2M4W 7 0 0.43765575396825424
2M4W 72 1 0.7047599206349209
2M4W 77 1 0.5063898809523809
2M4W 2 0 0.15050126262626257
2M4W 17 0 0.438267316017316
2M4W 65 1 0.709241702741703
2M4W 80 0 0.2969315476190478
2M4W 6 1 0.7663392857142857
2M4W 76 0 0.11715476190476191
2M4W 10 0 0.39778174603174593
2M4W 73 0 0.38767857142857154
2M4W 13 0 0.3133065476190476
2M4W 38 0 0.22206322150072158
