id model flag pred
5LWJ 81 1 1
5LWJ 85 1 1
5LWJ 34 0 0
5LWJ 82 1 1
5LWJ 94 0 0
5LWJ 18 1 1
5LWJ 37 0 0
5LWJ 83 1 1
5LWJ 70 0 0
5LWJ 66 0 0
5LWJ 93 0 0
5LWJ 40 0 0
5LWJ 57 0 0
5LWJ 53 1 1
5LWJ 52 0 0
5LWJ 33 0 0
5LWJ 32 0 0
5LWJ 45 1 0
5LWJ 79 0 1
5LWJ 11 0 0
5LWJ 3 1 0
5LWJ 74 0 0
5LWJ 98 1 1
5LWJ 63 0 0
5LWJ 20 1 1
5LWJ 36 0 0
5LWJ 95 0 0
5LWJ 28 1 0
5LWJ 47 0 0
5LWJ 39 0 0
5LWJ 68 0 1
5LWJ 100 0 0
5LWJ 55 0 0
5LWJ 96 0 0
5LWJ 89 1 0
5LWJ 41 1 1
5LWJ 49 1 1
5LWJ 60 0 0
5LWJ 24 0 0
5LWJ 35 0 0
5LWJ 87 0 0
5LWJ 54 0 0
5LWJ 78 0 0
5LWJ 16 1 1
5LWJ 84 0 0
5LWJ 42 1 1
5LWJ 46 0 0
5LWJ 92 0 0
5LWJ 27 0 0
5LWJ 99 1 1
5LWJ 44 1 1
5LWJ 56 0 0
5LWJ 25 0 1
5LWJ 5 0 1
5LWJ 59 0 0
5LWJ 50 1 1
5LWJ 22 0 0
5LWJ 88 1 1
5LWJ 4 0 0
5LWJ 75 1 1
5LWJ 31 0 0
5LWJ 67 1 1
5LWJ 71 0 0
5LWJ 43 0 0
5LWJ 48 0 0
5LWJ 90 1 1
5LWJ 9 0 0
5LWJ 61 0 0
5LWJ 1 1 1
5LWJ 91 1 1
5LWJ 58 0 0
5LWJ 23 0 0
5LWJ 62 1 1
5LWJ 64 1 1
5LWJ 8 0 0
5LWJ 97 0 0
5LWJ 14 0 0
5LWJ 69 1 1
5LWJ 86 1 1
5LWJ 15 1 1
5LWJ 30 0 0
5LWJ 29 1 1
5LWJ 12 0 0
5LWJ 19 0 0
5LWJ 21 0 0
5LWJ 51 0 0
5LWJ 26 0 0
5LWJ 7 0 0
5LWJ 72 0 0
5LWJ 77 0 0
5LWJ 2 0 0
5LWJ 17 0 0
5LWJ 65 0 0
5LWJ 80 0 0
5LWJ 6 1 1
5LWJ 76 0 0
5LWJ 10 0 0
5LWJ 73 0 0
5LWJ 13 0 0
5LWJ 38 0 0
