id model flag score
2JWV 81 1 0.98625
2JWV 85 1 0.695
2JWV 34 1 0.71125
2JWV 82 1 0.98375
2JWV 94 0 0.20875
2JWV 18 1 0.89625
2JWV 37 0 0.155
2JWV 83 1 0.96625
2JWV 70 1 0.5225
2JWV 66 1 0.35375
2JWV 93 0 0.33125
2JWV 40 0 0.205
2JWV 57 0 0.39
2JWV 53 1 0.59
2JWV 52 0 0.2275
2JWV 33 0 0.24125
2JWV 32 1 0.45375
2JWV 45 1 0.5775
2JWV 79 1 0.455
2JWV 11 0 0.19375
2JWV 3 1 0.66625
2JWV 74 1 0.405
2JWV 98 1 0.86875
2JWV 63 1 0.4375
2JWV 20 1 0.88375
2JWV 36 0 0.3
2JWV 95 0 0.43
2JWV 28 1 0.47625
2JWV 47 0 0.38875
2JWV 39 1 0.61375
2JWV 68 1 0.8025
2JWV 100 0 0.365
2JWV 55 0 0.1425
2JWV 96 1 0.4775
2JWV 89 1 0.5725
2JWV 41 1 0.89875
2JWV 49 1 0.985
2JWV 60 1 0.5125
2JWV 24 0 0.23875
2JWV 35 0 0.3225
2JWV 87 0 0.385
2JWV 54 0 0.18375
2JWV 78 0 0.32875
2JWV 16 1 0.6775
2JWV 84 1 0.5875
2JWV 42 1 0.98625
2JWV 46 0 0.20375
2JWV 92 1 0.255
2JWV 27 0 0.2575
2JWV 99 1 0.9825
2JWV 44 1 0.98
2JWV 56 0 0.36125
2JWV 25 1 0.70375
2JWV 5 1 0.67375
2JWV 59 0 0.2675
2JWV 50 1 0.7375
2JWV 22 0 0.195
2JWV 88 1 0.93375
2JWV 4 0 0.18625
2JWV 75 1 0.97
2JWV 31 0 0.27625
2JWV 67 1 0.8475
2JWV 71 0 0.29875
2JWV 43 1 0.475
2JWV 48 0 0.4325
2JWV 90 1 0.975
2JWV 9 0 0.24625
2JWV 61 1 0.455
2JWV 1 1 0.84875
2JWV 91 1 0.9875
2JWV 58 0 0.21125
2JWV 23 0 0.20375
2JWV 62 1 0.98875
2JWV 64 1 0.97875
2JWV 8 1 0.7175
2JWV 97 1 0.45625
2JWV 14 1 0.36125
2JWV 69 1 0.8225
2JWV 86 1 0.97
2JWV 15 1 0.97375
2JWV 30 0 0.27625
2JWV 29 1 0.785
2JWV 12 0 0.44875
2JWV 19 0 0.32375
2JWV 21 0 0.32875
2JWV 51 0 0.36875
2JWV 26 1 0.59625
2JWV 7 0 0.30625
2JWV 72 1 0.40875
2JWV 77 1 0.48125
2JWV 2 0 0.1575
2JWV 17 0 0.485
2JWV 65 1 0.51
2JWV 80 0 0.27875
2JWV 6 1 0.72
2JWV 76 0 0.17375
2JWV 10 0 0.335
2JWV 73 0 0.255
2JWV 13 0 0.31625
2JWV 38 0 0.24125
