id model flag score
2LP9 81 1 0.981
2LP9 85 1 0.965
2LP9 34 1 0.983
2LP9 82 1 0.967
2LP9 94 0 0.264
2LP9 18 1 0.97
2LP9 37 0 0.304
2LP9 83 1 0.977
2LP9 70 1 0.949
2LP9 66 1 0.731
2LP9 93 0 0.817
2LP9 40 0 0.77
2LP9 57 0 0.51
2LP9 53 1 0.902
2LP9 52 0 0.252
2LP9 33 0 0.751
2LP9 32 1 0.75
2LP9 45 1 0.951
2LP9 79 1 0.898
2LP9 11 0 0.312
2LP9 3 1 0.975
2LP9 74 1 0.57
2LP9 98 1 0.962
2LP9 63 1 0.859
2LP9 20 1 0.962
2LP9 36 0 0.315
2LP9 95 0 0.63
2LP9 28 1 0.747
2LP9 47 0 0.979
2LP9 39 1 0.978
2LP9 68 1 0.861
2LP9 100 0 0.597
2LP9 55 0 0.942
2LP9 96 1 0.877
2LP9 89 1 0.934
2LP9 41 1 0.891
2LP9 49 1 0.984
2LP9 60 1 0.914
2LP9 24 1 0.618
2LP9 35 1 0.579
2LP9 87 0 0.502
2LP9 54 0 0.547
2LP9 78 0 0.534
2LP9 16 1 0.928
2LP9 84 1 0.84
2LP9 42 1 0.98
2LP9 46 0 0.569
2LP9 92 1 0.766
2LP9 27 0 0.323
2LP9 99 1 0.978
2LP9 44 1 0.971
2LP9 56 1 0.884
2LP9 25 1 0.653
2LP9 5 1 0.977
2LP9 59 0 0.154
2LP9 50 1 0.899
2LP9 22 0 0.129
2LP9 88 1 0.982
2LP9 4 0 0.241
2LP9 75 1 0.977
2LP9 31 0 0.668
2LP9 67 1 0.956
2LP9 71 0 0.168
2LP9 43 1 0.764
2LP9 48 1 0.485
2LP9 90 1 0.979
2LP9 9 0 0.483
2LP9 61 1 0.607
2LP9 1 1 0.961
2LP9 91 1 0.98
2LP9 58 0 0.279
2LP9 23 0 0.652
2LP9 62 1 0.982
2LP9 64 1 0.961
2LP9 8 1 0.91
2LP9 97 1 0.548
2LP9 14 1 0.895
2LP9 69 1 0.945
2LP9 86 1 0.971
2LP9 15 1 0.99
2LP9 30 0 0.478
2LP9 29 1 0.981
2LP9 12 0 0.808
2LP9 19 0 0.455
2LP9 21 0 0.199
2LP9 51 0 0.338
2LP9 26 1 0.872
2LP9 7 0 0.876
2LP9 72 1 0.844
2LP9 77 1 0.819
2LP9 2 0 0.316
2LP9 17 0 0.393
2LP9 65 1 0.711
2LP9 80 0 0.187
2LP9 6 1 0.95
2LP9 76 0 0.31
2LP9 10 0 0.771
2LP9 73 0 0.318
2LP9 13 0 0.277
2LP9 38 0 0.559
