id model flag pred
2LDL 81 1 1
2LDL 85 1 1
2LDL 34 0 0
2LDL 82 1 1
2LDL 94 0 0
2LDL 18 1 1
2LDL 37 0 0
2LDL 83 1 1
2LDL 70 0 0
2LDL 66 0 0
2LDL 93 0 0
2LDL 40 0 0
2LDL 57 0 0
2LDL 53 1 1
2LDL 52 0 0
2LDL 33 0 0
2LDL 32 0 0
2LDL 45 1 1
2LDL 79 0 0
2LDL 11 0 0
2LDL 3 1 0
2LDL 74 0 0
2LDL 98 1 1
2LDL 63 0 0
2LDL 20 1 1
2LDL 36 0 0
2LDL 95 0 0
2LDL 28 1 0
2LDL 47 0 0
2LDL 39 0 0
2LDL 68 0 1
2LDL 100 0 0
2LDL 55 0 0
2LDL 96 0 0
2LDL 89 1 0
2LDL 41 1 0
2LDL 49 1 1
2LDL 60 0 0
2LDL 24 0 0
2LDL 35 0 0
2LDL 87 0 0
2LDL 54 0 0
2LDL 78 0 0
2LDL 16 1 0
2LDL 84 0 0
2LDL 42 1 1
2LDL 46 0 0
2LDL 92 0 0
2LDL 27 0 0
2LDL 99 1 1
2LDL 44 1 1
2LDL 56 0 0
2LDL 25 0 0
2LDL 5 0 0
2LDL 59 0 0
2LDL 50 1 0
2LDL 22 0 0
2LDL 88 1 1
2LDL 4 0 0
2LDL 75 1 1
2LDL 31 0 0
2LDL 67 1 0
2LDL 71 0 0
2LDL 43 0 0
2LDL 48 0 0
2LDL 90 1 1
2LDL 9 0 0
2LDL 61 0 0
2LDL 1 1 1
2LDL 91 1 1
2LDL 58 0 0
2LDL 23 0 0
2LDL 62 1 1
2LDL 64 1 1
2LDL 8 0 0
2LDL 97 0 0
2LDL 14 0 0
2LDL 69 1 0
2LDL 86 1 1
2LDL 15 1 1
2LDL 30 0 0
2LDL 29 1 1
2LDL 12 0 0
2LDL 19 0 0
2LDL 21 0 0
2LDL 51 0 0
2LDL 26 0 0
2LDL 7 0 0
2LDL 72 0 0
2LDL 77 0 0
2LDL 2 0 0
2LDL 17 0 0
2LDL 65 0 0
2LDL 80 0 0
2LDL 6 1 1
2LDL 76 0 0
2LDL 10 0 0
2LDL 73 0 0
2LDL 13 0 0
2LDL 38 0 0
