id model flag score
2LV0 81 1 0.969
2LV0 85 1 0.893
2LV0 34 1 0.83
2LV0 82 1 0.951
2LV0 94 0 0.269
2LV0 18 1 0.966
2LV0 37 0 0.24
2LV0 83 1 0.973
2LV0 70 1 0.538
2LV0 66 1 0.434
2LV0 93 0 0.491
2LV0 40 0 0.343
2LV0 57 0 0.192
2LV0 53 1 0.917
2LV0 52 0 0.217
2LV0 33 0 0.367
2LV0 32 1 0.603
2LV0 45 1 0.759
2LV0 79 1 0.735
2LV0 11 0 0.159
2LV0 3 1 0.88
2LV0 74 1 0.51
2LV0 98 1 0.957
2LV0 63 1 0.614
2LV0 20 1 0.956
2LV0 36 0 0.195
2LV0 95 0 0.582
2LV0 28 1 0.729
2LV0 47 0 0.55
2LV0 39 1 0.796
2LV0 68 1 0.874
2LV0 100 0 0.602
2LV0 55 0 0.295
2LV0 96 1 0.746
2LV0 89 1 0.784
2LV0 41 1 0.888
2LV0 49 1 0.97
2LV0 60 1 0.673
2LV0 24 0 0.393
2LV0 35 0 0.402
2LV0 87 0 0.663
2LV0 54 0 0.44
2LV0 78 0 0.411
2LV0 16 1 0.841
2LV0 84 1 0.567
2LV0 42 1 0.982
2LV0 46 0 0.312
2LV0 92 1 0.401
2LV0 27 0 0.441
2LV0 99 1 0.975
2LV0 44 1 0.963
2LV0 56 0 0.338
2LV0 25 1 0.694
2LV0 5 1 0.943
2LV0 59 0 0.177
2LV0 50 1 0.739
2LV0 22 0 0.395
2LV0 88 1 0.946
2LV0 4 0 0.12
2LV0 75 1 0.958
2LV0 31 0 0.48
2LV0 67 1 0.684
2LV0 71 0 0.2
2LV0 43 1 0.583
2LV0 48 0 0.409
2LV0 90 1 0.972
2LV0 9 0 0.101
2LV0 61 1 0.577
2LV0 1 1 0.94
2LV0 91 1 0.979
2LV0 58 0 0.462
2LV0 23 0 0.48
2LV0 62 1 0.975
2LV0 64 1 0.962
2LV0 8 1 0.793
2LV0 97 1 0.639
2LV0 14 1 0.554
2LV0 69 1 0.881
2LV0 86 1 0.989
2LV0 15 1 0.961
2LV0 30 0 0.647
2LV0 29 1 0.883
2LV0 12 0 0.324
2LV0 19 0 0.456
2LV0 21 0 0.241
2LV0 51 0 0.388
2LV0 26 1 0.784
2LV0 7 0 0.358
2LV0 72 1 0.592
2LV0 77 1 0.65
2LV0 2 0 0.14
2LV0 17 0 0.453
2LV0 65 1 0.412
2LV0 80 0 0.402
2LV0 6 1 0.918
2LV0 76 0 0.133
2LV0 10 0 0.396
2LV0 73 0 0.251
2LV0 13 0 0.378
2LV0 38 0 0.477
