id model flag score
5A18 81 1 0.9566666666666667
5A18 85 1 0.8733333333333333
5A18 34 1 0.74
5A18 82 1 0.9333333333333333
5A18 94 0 0.27666666666666667
5A18 18 1 0.8866666666666667
5A18 37 0 0.17166666666666666
5A18 83 1 0.9033333333333333
5A18 70 1 0.5783333333333334
5A18 66 1 0.31666666666666665
5A18 93 0 0.38
5A18 40 0 0.2783333333333333
5A18 57 0 0.305
5A18 53 1 0.635
5A18 52 0 0.16833333333333333
5A18 33 0 0.4
5A18 32 1 0.5733333333333334
5A18 45 1 0.6333333333333333
5A18 79 1 0.49333333333333335
5A18 11 0 0.305
5A18 3 1 0.6133333333333333
5A18 74 1 0.41333333333333333
5A18 98 1 0.935
5A18 63 1 0.5433333333333333
5A18 20 1 0.8683333333333333
5A18 36 0 0.27166666666666667
5A18 95 0 0.37333333333333335
5A18 28 1 0.35333333333333333
5A18 47 0 0.5516666666666666
5A18 39 1 0.71
5A18 68 1 0.76
5A18 100 0 0.395
5A18 55 0 0.25
5A18 96 1 0.7433333333333333
5A18 89 1 0.6483333333333333
5A18 41 1 0.855
5A18 49 1 0.965
5A18 60 1 0.5316666666666666
5A18 24 0 0.24
5A18 35 0 0.31833333333333336
5A18 87 0 0.35333333333333333
5A18 54 0 0.27166666666666667
5A18 78 0 0.25333333333333335
5A18 16 1 0.6333333333333333
5A18 84 1 0.4766666666666667
5A18 42 1 0.955
5A18 46 0 0.19333333333333333
5A18 92 1 0.20666666666666667
5A18 27 0 0.16166666666666665
5A18 99 1 0.945
5A18 44 1 0.9266666666666666
5A18 56 1 0.45
5A18 25 1 0.575
5A18 5 1 0.7433333333333333
5A18 59 0 0.21166666666666667
5A18 50 1 0.8633333333333333
5A18 22 0 0.13833333333333334
5A18 88 1 0.9566666666666667
5A18 4 0 0.22166666666666668
5A18 75 1 0.9666666666666667
5A18 31 0 0.275
5A18 67 1 0.7616666666666667
5A18 71 0 0.2633333333333333
5A18 43 1 0.475
5A18 48 0 0.43666666666666665
5A18 90 1 0.9583333333333334
5A18 9 0 0.31666666666666665
5A18 61 1 0.595
5A18 1 1 0.915
5A18 91 1 0.95
5A18 58 0 0.16833333333333333
5A18 23 0 0.20333333333333334
5A18 62 1 0.9516666666666667
5A18 64 1 0.9233333333333333
5A18 8 1 0.7333333333333333
5A18 97 1 0.535
5A18 14 1 0.36333333333333334
5A18 69 1 0.7783333333333333
5A18 86 1 0.9333333333333333
5A18 15 1 0.9116666666666666
5A18 30 0 0.5116666666666667
5A18 29 1 0.8116666666666666
5A18 12 0 0.515
5A18 19 0 0.3383333333333333
5A18 21 0 0.295
5A18 51 0 0.24333333333333335
5A18 26 1 0.72
5A18 7 0 0.30666666666666664
5A18 72 1 0.49833333333333335
5A18 77 1 0.54
5A18 2 0 0.19
5A18 17 0 0.5083333333333333
5A18 65 1 0.5966666666666667
5A18 80 0 0.175
5A18 6 1 0.8233333333333334
5A18 76 0 0.21333333333333335
5A18 10 0 0.4633333333333333
5A18 73 0 0.29333333333333333
5A18 13 0 0.29
5A18 38 0 0.2633333333333333
