id model flag pred
2K66 81 1 1
2K66 85 1 1
2K66 34 1 0
2K66 82 1 1
2K66 94 0 0
2K66 18 1 1
2K66 37 0 0
2K66 83 1 1
2K66 70 1 1
2K66 66 1 0
2K66 93 0 0
2K66 40 0 0
2K66 57 0 0
2K66 53 1 1
2K66 52 0 0
2K66 33 0 1
2K66 32 1 1
2K66 45 1 1
2K66 79 0 1
2K66 11 0 0
2K66 3 1 1
2K66 74 1 0
2K66 98 1 1
2K66 63 0 1
2K66 20 1 1
2K66 36 0 0
2K66 95 0 0
2K66 28 1 1
2K66 47 0 0
2K66 39 1 1
2K66 68 1 1
2K66 100 0 1
2K66 55 0 0
2K66 96 1 1
2K66 89 1 1
2K66 41 1 1
2K66 49 1 1
2K66 60 1 1
2K66 24 0 0
2K66 35 0 0
2K66 87 0 0
2K66 54 0 0
2K66 78 0 0
2K66 16 1 1
2K66 84 0 1
2K66 42 1 1
2K66 46 0 0
2K66 92 1 0
2K66 27 0 0
2K66 99 1 1
2K66 44 1 1
2K66 56 0 0
2K66 25 1 1
2K66 5 1 1
2K66 59 0 0
2K66 50 1 1
2K66 22 0 0
2K66 88 1 1
2K66 4 0 0
2K66 75 1 1
2K66 31 0 0
2K66 67 1 1
2K66 71 0 0
2K66 43 1 1
2K66 48 0 1
2K66 90 1 1
2K66 9 0 0
2K66 61 0 0
2K66 1 1 1
2K66 91 1 1
2K66 58 0 0
2K66 23 0 0
2K66 62 1 1
2K66 64 1 1
2K66 8 1 1
2K66 97 0 1
2K66 14 1 1
2K66 69 1 1
2K66 86 1 1
2K66 15 1 1
2K66 30 0 0
2K66 29 1 1
2K66 12 0 0
2K66 19 0 0
2K66 21 0 0
2K66 51 0 0
2K66 26 1 1
2K66 7 0 0
2K66 72 1 1
2K66 77 0 1
2K66 2 0 0
2K66 17 0 1
2K66 65 0 1
2K66 80 0 0
2K66 6 1 1
2K66 76 0 0
2K66 10 0 1
2K66 73 0 1
2K66 13 0 0
2K66 38 0 0
