id model flag pred
5KQE 81 1 1
5KQE 85 1 1
5KQE 34 0 0
5KQE 82 1 1
5KQE 94 0 0
5KQE 18 1 1
5KQE 37 0 0
5KQE 83 1 1
5KQE 70 0 0
5KQE 66 0 0
5KQE 93 0 0
5KQE 40 0 0
5KQE 57 0 0
5KQE 53 1 0
5KQE 52 0 0
5KQE 33 0 0
5KQE 32 0 0
5KQE 45 1 0
5KQE 79 0 0
5KQE 11 0 0
5KQE 3 1 0
5KQE 74 0 0
5KQE 98 1 1
5KQE 63 0 0
5KQE 20 1 0
5KQE 36 0 0
5KQE 95 0 0
5KQE 28 1 0
5KQE 47 0 0
5KQE 39 0 0
5KQE 68 0 1
5KQE 100 0 0
5KQE 55 0 0
5KQE 96 0 0
5KQE 89 1 0
5KQE 41 1 0
5KQE 49 1 1
5KQE 60 0 0
5KQE 24 0 0
5KQE 35 0 0
5KQE 87 0 0
5KQE 54 0 0
5KQE 78 0 0
5KQE 16 1 0
5KQE 84 0 0
5KQE 42 1 1
5KQE 46 0 0
5KQE 92 0 0
5KQE 27 0 0
5KQE 99 1 1
5KQE 44 1 1
5KQE 56 0 0
5KQE 25 0 0
5KQE 5 0 0
5KQE 59 0 0
5KQE 50 1 0
5KQE 22 0 0
5KQE 88 1 1
5KQE 4 0 0
5KQE 75 1 1
5KQE 31 0 0
5KQE 67 1 0
5KQE 71 0 0
5KQE 43 0 0
5KQE 48 0 0
5KQE 90 1 1
5KQE 9 0 0
5KQE 61 0 0
5KQE 1 1 1
5KQE 91 1 1
5KQE 58 0 0
5KQE 23 0 0
5KQE 62 1 1
5KQE 64 1 1
5KQE 8 0 0
5KQE 97 0 0
5KQE 14 0 0
5KQE 69 1 0
5KQE 86 1 1
5KQE 15 1 1
5KQE 30 0 0
5KQE 29 1 0
5KQE 12 0 0
5KQE 19 0 0
5KQE 21 0 0
5KQE 51 0 0
5KQE 26 0 0
5KQE 7 0 0
5KQE 72 0 0
5KQE 77 0 0
5KQE 2 0 0
5KQE 17 0 0
5KQE 65 0 0
5KQE 80 0 0
5KQE 6 1 0
5KQE 76 0 0
5KQE 10 0 0
5KQE 73 0 0
5KQE 13 0 0
5KQE 38 0 0
