id model flag score
1XHP 81 1 0.99375
1XHP 85 1 0.935
1XHP 34 1 0.6975
1XHP 82 1 0.9825
1XHP 94 0 0.10875
1XHP 18 1 0.94625
1XHP 37 0 0.165
1XHP 83 1 0.99375
1XHP 70 1 0.5575
1XHP 66 1 0.4675
1XHP 93 0 0.6175
1XHP 40 0 0.34
1XHP 57 0 0.31625
1XHP 53 1 0.63125
1XHP 52 0 0.215
1XHP 33 0 0.3
1XHP 32 1 0.70125
1XHP 45 1 0.795
1XHP 79 1 0.60375
1XHP 11 0 0.22375
1XHP 3 1 0.8475
1XHP 74 1 0.4725
1XHP 98 1 0.98625
1XHP 63 1 0.62875
1XHP 20 1 0.9875
1XHP 36 0 0.27125
1XHP 95 0 0.43125
1XHP 28 1 0.57125
1XHP 47 0 0.59375
1XHP 39 1 0.8425
1XHP 68 1 0.86125
1XHP 100 0 0.42375
1XHP 55 0 0.35375
1XHP 96 1 0.66625
1XHP 89 1 0.6825
1XHP 41 1 0.965
1XHP 49 1 0.98625
1XHP 60 1 0.65625
1XHP 24 0 0.4725
1XHP 35 0 0.30375
1XHP 87 0 0.33875
1XHP 54 0 0.26125
1XHP 78 0 0.34625
1XHP 16 1 0.6025
1XHP 84 1 0.695
1XHP 42 1 0.995
1XHP 46 0 0.1725
1XHP 92 1 0.27125
1XHP 27 0 0.33125
1XHP 99 1 0.99375
1XHP 44 1 0.995
1XHP 56 0 0.3475
1XHP 25 1 0.88125
1XHP 5 1 0.80625
1XHP 59 0 0.1475
1XHP 50 1 0.87125
1XHP 22 0 0.23375
1XHP 88 1 0.98
1XHP 4 0 0.13375
1XHP 75 1 0.985
1XHP 31 0 0.33625
1XHP 67 1 0.93625
1XHP 71 0 0.25875
1XHP 43 1 0.43875
1XHP 48 0 0.385
1XHP 90 1 0.99125
1XHP 9 0 0.29
1XHP 61 1 0.6375
1XHP 1 1 0.9175
1XHP 91 1 0.995
1XHP 58 0 0.16625
1XHP 23 0 0.48375
1XHP 62 1 0.99375
1XHP 64 1 0.99125
1XHP 8 1 0.84
1XHP 97 1 0.50125
1XHP 14 1 0.81125
1XHP 69 1 0.81375
1XHP 86 1 0.99125
1XHP 15 1 0.99375
1XHP 30 0 0.42625
1XHP 29 1 0.91875
1XHP 12 0 0.52125
1XHP 19 0 0.32625
1XHP 21 0 0.48
1XHP 51 0 0.34125
1XHP 26 1 0.5925
1XHP 7 0 0.33125
1XHP 72 1 0.625
1XHP 77 1 0.70625
1XHP 2 0 0.175
1XHP 17 0 0.39125
1XHP 65 1 0.64625
1XHP 80 0 0.3475
1XHP 6 1 0.7325
1XHP 76 0 0.235
1XHP 10 0 0.44125
1XHP 73 0 0.2475
1XHP 13 0 0.50375
1XHP 38 0 0.24625
