id model flag score
2MEQ 81 1 0.9975122796307009
2MEQ 85 1 0.8524480083255238
2MEQ 34 1 0.8982294480115691
2MEQ 82 1 0.9918911828911827
2MEQ 94 0 0.2198347722538899
2MEQ 18 1 0.9605354289673176
2MEQ 37 0 0.11257700809539052
2MEQ 83 1 0.9884351898101897
2MEQ 70 1 0.709339924480405
2MEQ 66 1 0.6077449826217242
2MEQ 93 0 0.3662777585260172
2MEQ 40 0 0.12782917547279013
2MEQ 57 0 0.2977597890227536
2MEQ 53 1 0.7428629698546492
2MEQ 52 0 0.1312272045764694
2MEQ 33 0 0.4477454478284587
2MEQ 32 1 0.6595594627322572
2MEQ 45 1 0.8808619657828922
2MEQ 79 1 0.45487855387216863
2MEQ 11 0 0.3404416806247301
2MEQ 3 1 0.6492931869328925
2MEQ 74 1 0.6250205898404428
2MEQ 98 1 0.8983708504902392
2MEQ 63 1 0.5962950149981885
2MEQ 20 1 0.9364397125563922
2MEQ 36 0 0.24057231541248575
2MEQ 95 1 0.32621543976749046
2MEQ 28 1 0.8038679724415018
2MEQ 47 0 0.42990631708762533
2MEQ 39 1 0.8615361213648756
2MEQ 68 1 0.7312171234624795
2MEQ 100 1 0.4614356308036647
2MEQ 55 0 0.3165251043604373
2MEQ 96 1 0.45067086753832114
2MEQ 89 1 0.8143312365309266
2MEQ 41 1 0.9265216360436948
2MEQ 49 1 0.9885192188415872
2MEQ 60 1 0.709354448605803
2MEQ 24 0 0.34480115452000126
2MEQ 35 1 0.22214282786070721
2MEQ 87 0 0.5055320318584636
2MEQ 54 0 0.32296227030050556
2MEQ 78 0 0.24238158396614282
2MEQ 16 1 0.9275316132024721
2MEQ 84 1 0.5091762711474405
2MEQ 42 1 0.9951052930987142
2MEQ 46 0 0.1470964879275638
2MEQ 92 1 0.3994733902506735
2MEQ 27 0 0.15707241357321283
2MEQ 99 1 0.9920330132830135
2MEQ 44 1 0.9938076830576832
2MEQ 56 0 0.5481752524794323
2MEQ 25 1 0.7846766751766753
2MEQ 5 1 0.7677432644897813
2MEQ 59 0 0.14400437851908457
2MEQ 50 1 0.9323873335270395
2MEQ 22 0 0.08305669289144522
2MEQ 88 1 0.9261316024661616
2MEQ 4 0 0.1032738947785388
2MEQ 75 1 0.980651672645094
2MEQ 31 0 0.31310583801160435
2MEQ 67 1 0.9444315987661577
2MEQ 71 0 0.2834529186771839
2MEQ 43 1 0.48037802104442967
2MEQ 48 1 0.5307205919080918
2MEQ 90 1 0.9923446155953897
2MEQ 9 0 0.1885854673791981
2MEQ 61 1 0.48310497549835807
2MEQ 1 1 0.773122175954993
2MEQ 91 1 0.9946493691493692
2MEQ 58 0 0.32680662154036794
2MEQ 23 0 0.47420966791922664
2MEQ 62 1 0.9963248281932493
2MEQ 64 1 0.9738959096459098
2MEQ 8 1 0.6618459470669225
2MEQ 97 1 0.5709293569992101
2MEQ 14 1 0.4603250667246411
2MEQ 69 1 0.9400474849224851
2MEQ 86 1 0.9880883329633328
2MEQ 15 1 0.9694915913048656
2MEQ 30 0 0.23764744060119464
2MEQ 29 1 0.8986411102872023
2MEQ 12 0 0.42301306001073785
2MEQ 19 0 0.1884723324204748
2MEQ 21 0 0.21957584212886094
2MEQ 51 0 0.35546113112463706
2MEQ 26 1 0.7151181002305228
2MEQ 7 0 0.4503767722144271
2MEQ 72 1 0.7323735201846657
2MEQ 77 1 0.4472146158508385
2MEQ 2 0 0.1189062884569851
2MEQ 17 0 0.6056248847829734
2MEQ 65 1 0.7219220192718646
2MEQ 80 0 0.4139541083486518
2MEQ 6 1 0.8323895593785304
2MEQ 76 0 0.2451134918930971
2MEQ 10 0 0.3431687117644599
2MEQ 73 0 0.39634882055508996
2MEQ 13 0 0.5841119041920129
2MEQ 38 0 0.24201130155677375
