id model flag pred
5LSN 81 1 1
5LSN 85 1 1
5LSN 34 0 0
5LSN 82 1 1
5LSN 94 0 0
5LSN 18 1 1
5LSN 37 0 0
5LSN 83 1 1
5LSN 70 0 0
5LSN 66 0 0
5LSN 93 0 0
5LSN 40 0 0
5LSN 57 0 0
5LSN 53 1 1
5LSN 52 0 0
5LSN 33 0 0
5LSN 32 0 0
5LSN 45 1 0
5LSN 79 0 0
5LSN 11 0 0
5LSN 3 1 1
5LSN 74 0 0
5LSN 98 1 1
5LSN 63 0 0
5LSN 20 1 1
5LSN 36 0 0
5LSN 95 0 0
5LSN 28 1 0
5LSN 47 0 0
5LSN 39 0 1
5LSN 68 0 0
5LSN 100 0 0
5LSN 55 0 0
5LSN 96 0 1
5LSN 89 1 0
5LSN 41 1 1
5LSN 49 1 1
5LSN 60 0 0
5LSN 24 0 0
5LSN 35 0 0
5LSN 87 0 0
5LSN 54 0 0
5LSN 78 0 0
5LSN 16 1 0
5LSN 84 0 0
5LSN 42 1 1
5LSN 46 0 0
5LSN 92 0 0
5LSN 27 0 0
5LSN 99 1 1
5LSN 44 1 1
5LSN 56 0 0
5LSN 25 0 1
5LSN 5 0 0
5LSN 59 0 0
5LSN 50 1 1
5LSN 22 0 0
5LSN 88 1 1
5LSN 4 0 0
5LSN 75 1 1
5LSN 31 0 0
5LSN 67 1 1
5LSN 71 0 0
5LSN 43 0 0
5LSN 48 0 0
5LSN 90 1 1
5LSN 9 0 0
5LSN 61 0 0
5LSN 1 1 1
5LSN 91 1 1
5LSN 58 0 0
5LSN 23 0 0
5LSN 62 1 1
5LSN 64 1 1
5LSN 8 1 0
5LSN 97 0 0
5LSN 14 0 0
5LSN 69 1 0
5LSN 86 1 1
5LSN 15 1 1
5LSN 30 0 0
5LSN 29 1 1
5LSN 12 0 0
5LSN 19 0 0
5LSN 21 0 0
5LSN 51 0 0
5LSN 26 0 1
5LSN 7 0 0
5LSN 72 0 0
5LSN 77 0 0
5LSN 2 0 0
5LSN 17 0 0
5LSN 65 0 1
5LSN 80 0 0
5LSN 6 1 1
5LSN 76 0 0
5LSN 10 0 0
5LSN 73 0 0
5LSN 13 0 0
5LSN 38 0 0
