id model flag score
2QH4 81 1 0.98125
2QH4 85 1 0.86125
2QH4 34 1 0.75125
2QH4 82 1 0.9575
2QH4 94 0 0.44375
2QH4 18 1 0.93625
2QH4 37 0 0.13625
2QH4 83 1 0.9925
2QH4 70 1 0.3175
2QH4 66 1 0.5425
2QH4 93 0 0.46625
2QH4 40 0 0.33625
2QH4 57 0 0.3875
2QH4 53 1 0.80125
2QH4 52 0 0.12375
2QH4 33 0 0.4175
2QH4 32 1 0.745
2QH4 45 1 0.65875
2QH4 79 1 0.65375
2QH4 11 0 0.3275
2QH4 3 1 0.7775
2QH4 74 1 0.4775
2QH4 98 1 0.8675
2QH4 63 1 0.64625
2QH4 20 1 0.96625
2QH4 36 0 0.43375
2QH4 95 0 0.47875
2QH4 28 1 0.65625
2QH4 47 0 0.4875
2QH4 39 1 0.7275
2QH4 68 1 0.9
2QH4 100 0 0.41875
2QH4 55 0 0.1725
2QH4 96 1 0.655
2QH4 89 1 0.7125
2QH4 41 1 0.96
2QH4 49 1 0.98125
2QH4 60 1 0.6575
2QH4 24 0 0.13375
2QH4 35 1 0.4725
2QH4 87 0 0.295
2QH4 54 0 0.28125
2QH4 78 0 0.375
2QH4 16 1 0.595
2QH4 84 1 0.4375
2QH4 42 1 0.98
2QH4 46 0 0.18875
2QH4 92 1 0.29625
2QH4 27 0 0.3525
2QH4 99 1 0.9875
2QH4 44 1 0.99125
2QH4 56 0 0.5325
2QH4 25 1 0.75125
2QH4 5 1 0.89
2QH4 59 0 0.22
2QH4 50 1 0.81125
2QH4 22 0 0.13875
2QH4 88 1 0.89875
2QH4 4 0 0.335
2QH4 75 1 0.95875
2QH4 31 0 0.37625
2QH4 67 1 0.91
2QH4 71 0 0.345
2QH4 43 1 0.6025
2QH4 48 0 0.48875
2QH4 90 1 0.98875
2QH4 9 0 0.275
2QH4 61 1 0.85875
2QH4 1 1 0.9
2QH4 91 1 0.98
2QH4 58 0 0.2225
2QH4 23 0 0.1725
2QH4 62 1 0.98125
2QH4 64 1 0.9775
2QH4 8 1 0.83875
2QH4 97 1 0.7425
2QH4 14 1 0.43625
2QH4 69 1 0.96125
2QH4 86 1 0.9825
2QH4 15 1 0.98125
2QH4 30 0 0.52125
2QH4 29 1 0.80125
2QH4 12 0 0.5075
2QH4 19 0 0.465
2QH4 21 0 0.4625
2QH4 51 0 0.26875
2QH4 26 1 0.71
2QH4 7 0 0.45
2QH4 72 1 0.41
2QH4 77 1 0.60125
2QH4 2 0 0.155
2QH4 17 0 0.39875
2QH4 65 1 0.5875
2QH4 80 0 0.19375
2QH4 6 1 0.92375
2QH4 76 0 0.15875
2QH4 10 0 0.4425
2QH4 73 0 0.27875
2QH4 13 0 0.31125
2QH4 38 0 0.2075
